# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
87000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
88000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
89000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
90000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
91000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
92000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
93000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
94000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
95000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
96000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
97000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
98000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
99000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
100000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
101000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
102000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
103000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
104000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
105000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
106000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
107000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
108000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
109000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
110000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
111000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
112000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
113000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
114000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
115000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
116000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
117000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
118000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
119000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
120000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
121000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
122000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
123000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
124000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
125000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
126000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
127000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
128000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
129000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
130000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
131000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
132000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
133000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
134000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
135000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
136000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
137000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
138000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
139000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
140000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
141000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
142000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
143000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
144000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
145000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
146000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
147000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
148000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
149000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
150000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
151000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
152000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
153000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
154000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
155000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
156000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
157000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
158000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
159000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
160000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
161000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
162000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
163000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
164000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
165000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
166000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
167000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
168000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
169000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
170000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
171000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
172000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
173000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
174000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
175000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
176000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
177000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
178000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
179000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
180000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
181000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
182000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
183000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
184000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
185000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
186000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
187000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
188000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
189000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
190000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
191000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
192000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
193000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
194000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
195000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
196000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
197000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
198000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
199000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
200000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
201000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
202000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
203000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
204000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
205000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
206000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
207000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
208000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
209000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
210000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
211000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
212000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
213000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
214000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
215000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
216000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
217000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
218000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
219000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
220000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
221000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
222000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
223000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
224000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
225000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
226000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
227000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
228000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
229000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
230000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
231000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
232000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
233000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
234000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
235000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
236000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
237000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
238000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
239000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
240000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
241000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
242000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
243000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
244000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
245000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
246000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
247000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
248000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
249000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
250000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
251000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
252000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
253000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
254000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
255000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
256000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
257000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
258000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
259000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
260000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
261000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
262000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
263000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
264000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
265000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
266000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
267000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
268000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
269000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
270000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
271000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
272000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
273000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
274000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
275000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
276000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
277000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
278000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
279000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
280000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
281000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
282000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
283000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
284000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
285000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
286000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
287000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
288000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
289000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
290000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
291000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
292000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
293000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
294000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
295000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
296000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
297000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
298000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
299000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
300000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
301000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
302000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
303000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
304000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
305000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
306000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
307000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
308000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
309000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
310000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
311000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
312000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
313000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
314000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
315000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
316000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
317000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
318000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
319000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
320000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
321000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
322000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
323000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
324000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
325000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
326000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
327000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
328000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
329000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
330000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
331000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
332000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
333000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
334000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
335000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
336000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
337000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
338000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
339000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
340000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
341000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
342000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
343000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
344000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
345000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
346000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
347000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
348000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
349000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
350000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
351000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
352000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
353000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
354000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
355000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
356000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
357000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
358000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
359000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
360000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
361000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
362000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
363000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
364000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
365000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
366000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
367000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
368000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
369000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
370000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
371000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
372000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
373000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
374000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
375000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
376000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
377000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
378000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
379000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
380000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
381000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
382000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
383000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
384000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
385000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
386000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
387000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
388000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
389000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
390000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
391000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
392000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
393000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
394000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
395000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
396000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
397000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
398000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
399000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
400000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
401000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
402000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
403000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
404000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
405000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
406000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
407000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
408000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
409000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
410000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
411000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
412000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
413000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
414000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
415000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
416000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
417000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
418000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
419000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
420000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
421000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
422000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
423000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
424000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
425000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
426000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
427000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
428000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
429000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
430000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
431000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
432000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
