# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
10034000 298.054 49.7741 43.2024 67.8328 38.2871 -39709.4 8347.8
10035000 298.292 38.1413 41.4255 0.542496 72.4559 -39711.6 8354.48
10036000 299.298 50.7071 65.4441 53.2304 33.4468 -39691.8 8382.65
10037000 298.148 65.0626 59.8506 93.3264 42.0108 -39686.3 8350.44
10038000 298.321 59.0029 34.7728 79.4445 62.7913 -39692.9 8355.27
10039000 298.245 35.8556 25.1405 36.8007 45.6257 -39703.1 8353.15
10040000 297.675 39.1141 89.8374 -8.25314 35.7581 -39705.9 8337.2
10041000 298.594 77.9862 94.9899 70.5246 68.4441 -39660.6 8362.93
10042000 298.575 23.8947 37.1093 39.8118 -5.23688 -39699.2 8362.4
10043000 298.768 46.0013 71.8074 15.1705 51.0259 -39709.6 8367.82
10044000 297.553 37.2724 1.88026 72.5892 37.3477 -39712.8 8333.77
10045000 297.852 0.941742 12.232 -5.30851 -4.09823 -39750 8342.14
10046000 297.017 42.3008 46.4602 8.91162 71.5304 -39694.9 8318.77
10047000 298.024 27.0449 3.58036 38.9237 38.6307 -39723.3 8346.95
10048000 298.541 46.449 57.9322 21.3778 60.0372 -39719.2 8361.44
10049000 299.906 57.4515 52.9156 95.6653 23.7735 -39723.4 8399.67
10050000 298.477 60.7615 -18.3915 108.13 92.5464 -39686.2 8359.65
10051000 297.778 2.06421 5.45982 -10.4671 11.1999 -39743.3 8340.06
10052000 297.712 20.5134 26.4511 37.6691 -2.58006 -39726 8338.23
10053000 298.648 22.131 -17.2335 19.8287 63.7977 -39731.8 8364.44
10054000 298.128 58.3347 78.5852 15.4559 80.963 -39703.7 8349.89
10055000 298.428 64.0451 67.1109 89.6579 35.3663 -39686.2 8358.27
10056000 297.178 46.5731 41.8412 62.7176 35.1605 -39701.7 8323.27
10057000 298.986 10.346 16.1235 6.13297 8.78152 -39749.5 8373.9
10058000 298.39 82.2865 116.421 56.7548 73.684 -39678.1 8357.2
10059000 298.587 60.0149 63.3701 65.6827 50.992 -39698.3 8362.73
10060000 298.042 15.5616 12.5085 12.9959 21.1802 -39744.6 8347.48
10061000 298.394 82.3025 79.35 87.0591 80.4983 -39678.1 8357.33
10062000 297.908 -16.9695 -10.0757 -27.7278 -13.1049 -39769 8343.71
10063000 298.128 21.9594 8.90926 16.0086 40.9602 -39737.2 8349.87
10064000 300.215 54.3247 32.5437 80.974 49.4564 -39720 8408.32
10065000 298.586 27.5325 -12.8689 79.3815 16.0848 -39726 8362.7
10066000 296.628 -1.72019 -10.5131 18.28 -12.9276 -39737.1 8307.88
10067000 297.731 56.258 67.3356 42.2284 59.21 -39690.4 8338.75
10068000 298.949 1.37041 18.6607 -9.68107 -4.86841 -39757.4 8372.87
10069000 296.792 28.0556 57.3725 3.85789 22.9364 -39726.3 8312.45
10070000 298.751 33.4576 54.0571 36.8514 9.46423 -39737.9 8367.32
10071000 298.668 46.4357 40.044 63.1141 36.1489 -39701.5 8365.01
10072000 299.085 64.6176 46.1821 38.0171 109.654 -39690.8 8376.67
10073000 297.094 84.9037 69.0414 121.437 64.2325 -39677.2 8320.91
10074000 298.602 30.2771 25.5068 44.7837 20.5409 -39742.5 8363.14
10075000 297.387 2.38109 25.7749 -41.7138 23.0822 -39754.7 8329.12
10076000 298.323 60.7553 14.4525 78.1923 89.6211 -39683.6 8355.35
10077000 298.425 62.2473 55.5262 42.3143 88.9014 -39693.6 8358.2
10078000 299.355 40.0108 26.5136 69.4033 24.1156 -39717.1 8384.25
10079000 297.644 32.1376 21.1442 56.9239 18.3447 -39717 8336.31
10080000 297.664 38.262 79.0636 2.81747 32.9049 -39708.7 8336.89
10081000 297.637 -9.08026 -27.1515 6.71004 -6.79935 -39759.1 8336.14
10082000 297.887 27.1673 -1.97194 80.9547 2.51905 -39714.7 8343.14
10083000 297.485 7.62302 -18.077 28.9806 11.9655 -39743 8331.86
10084000 297.719 65.866 76.2397 30.849 90.5094 -39693.2 8338.42
10085000 298.108 26.4088 15.7026 63.0567 0.467289 -39717.9 8349.31
10086000 297.131 3.7922 44.0763 -29.4026 -3.29709 -39739.2 8321.96
10087000 298.437 13.1454 2.32544 2.17985 34.9308 -39730.5 8358.54
10088000 298.442 5.86555 8.40247 -14.1065 23.3007 -39743.9 8358.66
10089000 298.674 67.8721 83.5715 90.3574 29.6873 -39692.2 8365.17
10090000 298.432 42.8132 13.9638 43.6965 70.7793 -39710.4 8358.4
10091000 297.745 35.4609 -5.97399 62.6945 49.6621 -39699.5 8339.14
10092000 298.321 41.3283 61.0616 27.2044 35.719 -39702.7 8355.29
10093000 297.257 54.0376 -8.5031 99.8153 70.8006 -39692.1 8325.49
10094000 297.06 39.2492 41.5715 57.9459 18.23 -39709.4 8319.96
10095000 297.04 30.334 20.9347 47.077 22.9904 -39717.9 8319.41
10096000 297.637 83.9316 98.9213 74.1622 78.7111 -39673 8336.13
10097000 297.936 47.8614 40.3695 46.8942 56.3205 -39694.4 8344.51
10098000 298.243 84.3686 122.228 66.1465 64.7314 -39674.2 8353.11
10099000 299.193 30.2773 53.3505 23.0282 14.4532 -39725 8379.71
10100000 297.844 30.0168 -24.439 84.9199 29.5694 -39708.7 8341.92
10101000 298.452 7.80537 -7.86297 14.8023 16.4768 -39740.5 8358.96
10102000 297.611 33.2657 -4.4629 83.0215 21.2386 -39702.4 8335.4
10103000 297.86 -1.29527 -6.17576 -27.8617 30.1516 -39746 8342.36
10104000 297.155 69.7542 96.1002 37.1117 76.0507 -39680.6 8322.63
10105000 297.071 57.7193 66.9062 37.7574 68.4944 -39687 8320.28
10106000 296.959 15.7816 -13.1577 16.0719 44.4305 -39734.2 8317.13
10107000 298.444 27.3447 58.5067 13.5248 10.0027 -39721.8 8358.73
10108000 298.543 65.3406 16.7888 74.7058 104.527 -39692.1 8361.51
10109000 299.587 59.5956 48.0259 77.3933 53.3677 -39704.4 8390.73
10110000 297.66 11.2995 12.9575 19.2323 1.70856 -39746.5 8336.77
10111000 297.734 -9.62383 21.2013 -14.4958 -35.577 -39762.5 8338.83
10112000 297.742 63.6168 43.5499 98.5475 48.7528 -39695.2 8339.06
10113000 299.689 62.3342 61.3989 33.1117 92.492 -39683.3 8393.59
10114000 299.193 42.4021 53.9555 45.3081 27.9428 -39698.8 8379.71
10115000 299.417 13.332 46.8635 -48.6254 41.7578 -39740.2 8385.99
10116000 298.482 23.68 19.9854 21.2972 29.7574 -39719.4 8359.78
10117000 298.174 29.2291 58.1945 28.059 1.4339 -39713.4 8351.15
10118000 297.69 8.96174 3.50196 6.22666 17.1566 -39731.3 8337.6
10119000 298.89 44.9425 20.9434 48.2641 65.6199 -39705.3 8371.22
10120000 298.627 15.2777 19.2358 -3.41429 30.0114 -39730.4 8363.87
10121000 296.735 -31.3004 -9.59944 -51.5297 -32.772 -39769.3 8310.86
10122000 297.054 41.8307 48.3767 26.1954 50.9201 -39706.7 8319.81
10123000 298.634 53.2066 50.2895 46.3772 62.953 -39693.3 8364.05
10124000 297.548 33.416 31.1721 -4.69402 73.7698 -39703.8 8333.65
10125000 298.797 65.2139 94.7637 55.3987 45.4794 -39701.4 8368.62
10126000 298.514 14.435 26.7498 5.95028 10.6048 -39729.7 8360.69
10127000 297.93 85.3143 46.5339 116.541 92.8676 -39673.1 8344.33
10128000 300.127 59.1569 53.5193 93.203 30.7484 -39702.4 8405.87
10129000 297.264 25.1174 46.0048 16.6209 12.7266 -39713.8 8325.69
10130000 298.401 7.97707 -39.584 13.3764 50.1389 -39739.4 8357.53
10131000 297.76 3.72936 17.3132 22.2955 -28.4206 -39747.1 8339.57
10132000 295.774 -5.29522 -18.2924 -5.99823 8.40494 -39743.9 8283.94
10133000 297.737 31.4256 48.0026 48.3907 -2.11628 -39716.9 8338.92
10134000 297.579 14.413 24.491 -4.19842 22.9464 -39734 8334.51
10135000 297.396 11.9623 -37.5738 40.735 32.7257 -39722.6 8329.38
10136000 298.044 18.7003 35.9811 29.4115 -9.29192 -39723.2 8347.53
10137000 298.07 39.1591 63.2678 28.2036 26.0059 -39710.6 8348.26
10138000 296.878 29.3956 7.06977 40.0173 41.0998 -39724 8314.88
10139000 298.846 33.1846 2.52847 51.5809 45.4444 -39709.6 8370
10140000 298.547 27.2841 41.3622 19.3926 21.0976 -39730.5 8361.6
10141000 297.682 68.1587 93.8031 54.8437 55.8293 -39684.7 8337.39
10142000 297.071 4.39684 35.8234 -43.5917 20.9588 -39740.1 8320.26
10143000 298.197 55.889 26.2449 92.9846 48.4375 -39698.2 8351.8
10144000 297.633 4.01065 -32.536 24.1991 20.3688 -39734.3 8336.01
10145000 297.223 -21.8394 -32.8289 -7.15759 -25.5316 -39763.4 8324.52
10146000 298.155 10.4692 74.7427 -28.5302 -14.8049 -39732.3 8350.65
10147000 298.92 42.9389 64.9387 23.0069 40.8711 -39708.7 8372.07
10148000 297.743 4.56719 -15.8765 3.36171 26.2163 -39738.1 8339.1
10149000 297.354 13.7061 1.65714 8.18498 31.2761 -39733.9 8328.19
10150000 298.897 26.4585 -1.44242 33.2783 47.5397 -39723.7 8371.41
10151000 298.247 78.6936 85.601 92.9034 57.5766 -39677.4 8353.21
10152000 298.471 87.2625 129.636 86.9564 45.1957 -39658.2 8359.49
10153000 297.532 46.0446 46.3417 67.1722 24.62 -39700.9 8333.18
10154000 297.263 -5.97594 18.0703 -40.3762 4.37815 -39751.3 8325.66
10155000 298.987 57.9134 46.7741 49.8944 77.0718 -39686.3 8373.93
10156000 298.14 33.8667 58.2175 17.1856 26.197 -39723.2 8350.22
10157000 298.165 29.4227 21.3677 28.0609 38.8394 -39719.1 8350.9
10158000 297.36 15.3839 -3.98257 33.7027 16.4314 -39733.8 8328.36
10159000 297.584 59.6077 78.9564 80.713 19.1537 -39692.7 8334.64
10160000 298.339 78.5559 90.7825 68.5401 76.3451 -39671.8 8355.8
10161000 299.621 77.8952 101.916 88.1786 43.5911 -39684.3 8391.68
10162000 297.635 39.5617 -1.26153 73.2959 46.6509 -39714.3 8336.06
10163000 297.41 -32.4936 -4.32733 -2.71221 -90.4414 -39775.3 8329.77
10164000 297.521 40.6193 73.733 39.2139 8.91096 -39715.5 8332.88
10165000 297.125 33.5807 27.23 59.7243 13.7878 -39715.8 8321.8
10166000 297.244 49.2361 74.7434 31.2438 41.721 -39690.1 8325.12
10167000 298.584 -4.22766 -35.9931 -0.367345 23.6775 -39755.4 8362.64
10168000 298.804 12.0934 3.82283 2.53439 29.923 -39746.4 8368.82
10169000 298.745 38.7028 10.9723 70.294 34.842 -39715 8367.15
10170000 298.974 62.0684 56.301 62.992 66.9122 -39701.9 8373.58
10171000 299.971 28.9236 46.6993 27.6083 12.4633 -39715.3 8401.5
10172000 298.909 56.8323 71.2814 69.707 29.5084 -39694.4 8371.76
10173000 297.252 15.5244 18.4025 -1.83912 30.0097 -39736 8325.34
10174000 297.004 24.9699 16.9188 49.6642 8.32672 -39727.5 8318.41
10175000 298.376 8.40127 -2.7189 20.0192 7.90349 -39754.1 8356.84
10176000 297.601 35.5269 55.2958 0.994819 50.2901 -39721.7 8335.12
10177000 297.175 -6.11534 -39.3693 -43.4004 64.4237 -39747.8 8323.2
10178000 297.161 26.877 10.6535 2.48431 67.4933 -39713 8322.8
10179000 298.427 49.1736 55.214 37.0115 55.2952 -39709.1 8358.25
10180000 299.455 45.9652 18.1178 119.948 -0.16963 -39707.1 8387.05
10181000 297.88 60.3373 59.9313 43.7823 77.2984 -39684.5 8342.94
10182000 296.61 36.0569 67.1427 5.21669 35.8112 -39700.8 8307.36
10183000 298.056 -7.95424 17.128 -6.30315 -34.6876 -39754.3 8347.87
10184000 298.751 52.8242 41.4047 71.0998 45.9682 -39698.6 8367.33
10185000 297.809 44.935 86.0866 -12.2599 60.9783 -39705.2 8340.93
10186000 297.151 3.07791 10.2432 -12.5092 11.4997 -39735.1 8322.5
10187000 297.893 48.676 28.8415 43.2809 73.9055 -39686.8 8343.3
10188000 297.221 30.2731 17.4793 7.8418 65.4982 -39706.7 8324.47
10189000 296.528 26.2023 58.7441 18.8681 0.994733 -39708 8305.05
10190000 297.778 56.3875 9.80108 71.1079 88.2535 -39676.5 8340.06
10191000 300.347 55.0181 36.5143 69.7261 58.8139 -39702.6 8412.02
10192000 298.292 71.8776 79.7612 64.0749 71.7967 -39675.4 8354.48
10193000 299.891 -13.9517 -15.0371 -0.562956 -26.2552 -39759.7 8399.25
10194000 297.4 28.8109 26.7601 26.9756 32.6971 -39704.9 8329.49
10195000 297.436 5.37128 -21.1018 -0.480835 37.6965 -39732.9 8330.51
10196000 297.109 3.80919 -10.8978 17.3666 4.95878 -39733.1 8321.34
10197000 297.111 15.3535 -31.0992 46.5398 30.6199 -39724.3 8321.4
10198000 297.262 50.176 67.6817 31.1656 51.6806 -39695.3 8325.62
10199000 298.175 20.9471 82.1318 -40.2854 20.9948 -39731 8351.2
10200000 298.075 28.027 70.6968 10.0032 3.38099 -39723.4 8348.4
10201000 298.765 76.7045 45.5422 99.1771 85.3942 -39673.7 8367.71
10202000 297.721 40.2682 29.9453 54.4595 36.3997 -39710 8338.48
10203000 297.59 61.6477 57.3099 74.7193 52.914 -39700.3 8334.81
10204000 299.708 22.9196 20.4115 60.1832 -11.8359 -39732.8 8394.14
10205000 297.355 60.1071 85.3396 47.773 47.2088 -39693.7 8328.23
10206000 298.678 109.482 107.566 101.699 119.182 -39653.8 8365.29
10207000 298.691 42.4637 70.933 45.9091 10.5489 -39717.2 8365.64
10208000 298.602 60.2146 112.769 40.6032 27.2721 -39688.5 8363.16
10209000 299.406 43.1959 67.4133 11.7402 50.4343 -39711.5 8385.67
10210000 297.363 51.0199 104.252 48.3816 0.425574 -39703.8 8328.45
10211000 297.412 12.4056 22.6404 0.399136 14.1772 -39733.6 8329.84
10212000 298.444 48.3795 34.5945 41.5171 69.0269 -39692.4 8358.73
10213000 299.696 17.1359 9.85601 -6.09457 47.6462 -39728.6 8393.79
10214000 297.848 70.8488 70.845 52.567 89.1342 -39690.2 8342.05
10215000 298.74 92.8867 102.25 56.0463 120.363 -39668 8367.01
10216000 298.049 53.9335 54.8519 109.592 -2.64315 -39711.2 8347.65
10217000 298.085 36.115 15.9429 41.8848 50.5173 -39714.3 8348.67
10218000 297.919 -3.04452 40.3346 -42.6312 -6.83692 -39749.5 8344.02
10219000 298.545 31.167 7.12245 34.139 52.2396 -39721.6 8361.57
10220000 296.294 14.4286 11.0619 18.6558 13.5681 -39730 8298.51
10221000 297.244 54.2854 25.8285 42.4162 94.6115 -39684.9 8325.11
10222000 299.079 33.9372 5.90381 61.9422 33.9658 -39715.9 8376.5
10223000 299.237 -14.4422 2.03323 -63.6759 18.3161 -39769.4 8380.93
10224000 298.282 32.3886 45.525 31.3254 20.3154 -39728.2 8354.19
10225000 297.989 87.9652 115.667 63.2417 84.9873 -39678.3 8345.98
10226000 297.748 44.7801 51.7483 18.2738 64.3181 -39704.8 8339.23
10227000 298.406 25.03 7.92239 17.0288 50.1387 -39737 8357.65
10228000 299.281 58.6741 47.0116 47.2417 81.7692 -39700.8 8382.17
10229000 298.662 59.679 58.026 21.6579 99.353 -39684.6 8364.83
10230000 298.245 47.2141 79.9015 49.3404 12.4005 -39715.5 8353.16
10231000 298.736 66.117 50.4999 97.0175 50.8335 -39683.2 8366.89
10232000 299.102 16.4906 43.2246 -16.2553 22.5026 -39737.8 8377.16
10233000 299.562 48.0094 86.8674 3.73074 53.4301 -39697.7 8390.05
10234000 297.218 51.4656 94.0456 16.0281 44.323 -39680.9 8324.4
10235000 298.705 35.7074 80.8225 9.77392 16.5258 -39702.3 8366.03
10236000 297.082 48.7812 82.2491 30.9006 33.194 -39696.9 8320.58
10237000 298.006 16.5855 37.0513 -15.2208 27.926 -39717 8346.46
10238000 297.256 43.2175 29.3862 51.5904 48.676 -39713.7 8325.46
10239000 296.273 16.1093 -20.2973 41.0634 27.562 -39726.1 8297.93
10240000 299.55 19.4992 -4.39569 59.2156 3.67779 -39724.8 8389.72
10241000 297.536 26.4794 58.5011 32.2922 -11.3551 -39716.9 8333.3
10242000 298.039 58.2131 53.1783 80.3994 41.0614 -39693.1 8347.39
10243000 297.423 34.0241 -10.4559 82.0325 30.4956 -39712.4 8330.12
10244000 298.177 71.9229 121.821 63.404 30.5436 -39678.7 8351.26
10245000 298.701 38.1656 4.67512 80.4155 29.4062 -39716 8365.93
10246000 298.456 73.292 72.919 47.5881 99.3688 -39684.5 8359.06
10247000 297.238 -7.60529 9.66938 8.41326 -40.8985 -39739.8 8324.94
10248000 297.956 11.5251 33.8688 -11.4853 12.1917 -39731.6 8345.06
10249000 297.845 36.0735 70.1084 4.78393 33.3282 -39712.6 8341.96
10250000 297.756 -0.733837 30.3385 -33.2042 0.664153 -39755.2 8339.45
10251000 297.85 -21.2734 -13.0461 -20.5349 -30.2392 -39760.9 8342.1
10252000 298.228 20.5879 31.6153 6.42887 23.7195 -39726.3 8352.69
10253000 299.038 75.8137 36.7163 79.3119 111.413 -39688.5 8375.36
10254000 299.445 48.0224 49.7189 11.3094 83.0389 -39707.8 8386.77
10255000 298.964 27.7398 9.00398 38.6065 35.609 -39729.1 8373.3
10256000 299.088 24.408 53.2055 52.5714 -32.553 -39731.5 8376.76
10257000 298.225 19.4031 38.5846 -4.74295 24.3677 -39739.6 8352.59
10258000 297.725 19.132 12.0511 26.6099 18.7351 -39733.4 8338.59
10259000 296.848 38.9221 109.984 0.668445 6.1139 -39708.8 8314.02
10260000 299.139 38.6762 64.4928 52.3277 -0.791843 -39720.6 8378.2
10261000 299.356 42.9908 77.6872 23.278 28.0073 -39702.4 8384.26
10262000 297.365 45.1091 83.811 46.1057 5.41067 -39697.3 8328.51
10263000 298.381 -28.3922 -58.6885 9.73288 -36.2209 -39775.3 8356.97
10264000 297.817 27.7843 54.1814 35.7931 -6.6217 -39710.7 8341.16
10265000 296.306 -4.32715 -47.9002 11.666 23.2528 -39737.8 8298.84
10266000 297.782 7.42895 0.84923 0.415498 21.0221 -39734.4 8340.2
10267000 299.77 26.8677 39.6515 41.7155 -0.764002 -39730.7 8395.88
10268000 298.558 52.6389 38.2481 78.398 41.2706 -39688.2 8361.93
10269000 298.446 68.2517 67.3158 76.5336 60.9058 -39689.4 8358.77
10270000 298.412 37.9005 43.8954 27.2298 42.5762 -39713.2 8357.82
10271000 298.631 38.9112 57.5726 31.8432 27.3176 -39697.3 8363.96
10272000 298.961 62.2026 83.8944 65.8805 36.833 -39685.6 8373.22
10273000 298.83 30.7771 35.9065 27.7444 28.6804 -39722.8 8369.52
10274000 297.216 40.8406 6.93444 46.244 69.3434 -39709.2 8324.33
10275000 297.276 30.1768 41.2559 19.9804 29.294 -39713.5 8326.01
10276000 298.327 52.2914 31.3339 60.5451 64.9951 -39698.5 8355.45
10277000 298.531 22.2696 49.1979 12.536 5.07481 -39737.3 8361.15
10278000 297.918 47.7512 52.3338 44.0267 46.8931 -39708.8 8343.99
10279000 299.391 30.2445 26.8123 40.009 23.9121 -39723.2 8385.26
10280000 297.283 3.05902 3.78058 -41.3474 46.7438 -39741.6 8326.2
10281000 297.922 30.7632 6.98969 49.0887 36.2113 -39716.1 8344.11
10282000 299.745 71.7122 68.5954 92.1158 54.4253 -39685.4 8395.15
10283000 297.966 73.4425 62.5657 84.4555 73.3063 -39669.6 8345.35
10284000 298.473 38.4604 25.5272 39.7834 50.0707 -39715.6 8359.55
10285000 300.25 43.463 69.2341 17.1128 44.042 -39710.6 8409.31
10286000 300.004 16.3557 7.79062 46.4281 -5.15169 -39736.5 8402.42
10287000 298.004 16.0304 14.9306 24.8762 8.28424 -39725.5 8346.41
10288000 299.788 68.5583 116.225 38.3282 51.1221 -39694.6 8396.36
10289000 298.357 30.7539 39.2497 19.2883 33.7237 -39726.6 8356.3
10290000 297.152 -21.7589 13.4512 -52.2149 -26.5129 -39754.2 8322.53
10291000 297.892 21.5921 32.794 18.5853 13.3971 -39729.9 8343.26
10292000 297.883 43.7074 90.657 31.803 8.66205 -39709 8343.01
10293000 299.267 37.4731 26.7398 23.51 62.1695 -39722.6 8381.78
10294000 298.23 35.2462 15.8502 61.3314 28.557 -39714.3 8352.73
10295000 298.791 38.3735 53.3106 49.1369 12.673 -39714.4 8368.44
10296000 299.279 67.899 105.686 13.1093 84.9017 -39685.7 8382.1
10297000 298.068 25.5374 3.44803 -23.9149 97.0791 -39720.1 8348.19
10298000 297.778 62.9746 87.6719 43.8968 57.3551 -39677.6 8340.06
10299000 300.651 48.5508 49.672 39.3602 56.6202 -39703.5 8420.54
10300000 298.446 47.9819 13.2227 59.4855 71.2374 -39704.6 8358.79
10301000 298.085 22.884 17.5752 6.48424 44.5925 -39719.7 8348.67
10302000 297.566 -2.34714 -13.4372 -20.4509 26.8466 -39741.9 8334.12
10303000 298.153 15.8802 -4.40001 21.217 30.8236 -39717.6 8350.56
10304000 298.045 17.7091 -3.74773 -15.1223 71.9975 -39727.4 8347.55
10305000 296.698 32.8178 34.1987 48.5699 15.6848 -39695.8 8309.83
10306000 297.445 34.1023 15.9396 72.022 14.3454 -39704.6 8330.74
10307000 298.516 5.13334 -13.3485 10.0864 18.6621 -39738.4 8360.74
10308000 298.36 11.7467 34.5965 -28.4403 29.0838 -39737.4 8356.37
10309000 298.46 35.1579 52.5904 -16.3406 69.224 -39711.3 8359.17
10310000 298.731 51.6802 74.2842 48.0765 32.68 -39697.9 8366.78
10311000 298.962 26.1434 -2.86811 10.4114 70.8869 -39712.9 8373.24
10312000 296.648 44.9962 30.2586 92.0097 12.7204 -39687.6 8308.42
10313000 297.796 10.8991 3.7757 -19.109 48.0306 -39729.2 8340.57
10314000 297.297 29.0137 24.8766 59.1648 2.99969 -39716.7 8326.61
10315000 298.839 35.6132 66.3586 45.2971 -4.8161 -39719.5 8369.78
10316000 297.373 5.32318 -36.3198 20.6718 31.6175 -39747 8328.74
10317000 297.513 53.7883 92.1874 27.3083 41.8693 -39698.5 8332.66
10318000 299.713 50.1294 36.337 63.9145 50.1366 -39696.3 8394.27
10319000 298.209 84.4166 44.4525 107.131 101.666 -39666.4 8352.16
10320000 298.263 38.7901 38.2081 38.8893 39.2729 -39713 8353.65
10321000 298.822 51.0874 34.0842 32.6942 86.4839 -39707.4 8369.32
10322000 299.297 65.5416 86.8752 58.0298 51.7199 -39690.8 8382.61
10323000 299.412 59.6931 109.387 38.7282 30.9646 -39696.5 8385.83
10324000 298.096 47.7747 20.7379 64.6416 57.9446 -39719.1 8348.99
10325000 296.308 24.4006 -3.79036 30.9131 46.0792 -39716.2 8298.91
10326000 297.634 34.604 2.68692 31.5549 69.5702 -39705.9 8336.05
10327000 299.569 45.2249 55.6989 29.0357 50.9401 -39705.6 8390.23
10328000 298.861 52.5687 64.475 44.9755 48.2556 -39701.1 8370.41
10329000 297.107 9.55141 4.00123 -15.2327 39.8856 -39736.4 8321.29
10330000 298.084 5.56854 13.1817 0.151479 3.37238 -39750.2 8348.64
10331000 297.382 61.9213 64.8386 43.5913 77.3341 -39681.8 8328.98
10332000 296.766 5.62847 33.6493 7.67451 -24.4384 -39731.9 8311.73
10333000 298.379 19.465 10.9918 30.1582 17.245 -39727.4 8356.92
10334000 299.497 43.6434 16.5205 67.5166 46.8931 -39716.1 8388.22
10335000 299.114 79.0969 68.2058 91.5891 77.4958 -39667 8377.5
10336000 298.61 50.2612 16.5275 73.1616 61.0944 -39698.4 8363.38
10337000 298.497 13.5068 27.2808 -2.06059 15.3002 -39742.8 8360.22
10338000 297.283 42.5927 40.4464 44.4568 42.875 -39698.1 8326.2
10339000 298.492 27.7276 16.4006 33.0082 33.7741 -39720.2 8360.06
10340000 299.299 -4.96579 -38.2566 -4.00909 27.3684 -39753.6 8382.67
10341000 299.368 61.8156 93.7731 60.824 30.8497 -39689.2 8384.6
10342000 299.518 27.5393 80.4205 13.3234 -11.1262 -39730.5 8388.8
10343000 298.352 35.6362 32.3035 33.0365 41.5687 -39720.4 8356.14
10344000 298.5 32.7693 -1.08127 48.6131 50.7761 -39711.8 8360.3
10345000 299.108 47.8891 71.7003 -10.9666 82.9337 -39707.8 8377.33
10346000 298.048 63.2278 68.6247 38.4403 82.6183 -39670.8 8347.63
10347000 297.121 7.03664 40.3963 13.6428 -32.9292 -39732.4 8321.68
10348000 297.285 25.9561 36.3532 9.42978 32.0853 -39718 8326.27
10349000 297.363 -9.54676 -21.0487 -36.1422 28.5506 -39749.6 8328.44
10350000 297.29 23.2501 46.1131 30.4524 -6.81523 -39722.3 8326.41
10351000 298.119 29.4689 37.4037 -25.2375 76.2406 -39716.8 8349.64
10352000 300.224 11.6978 25.3812 10.7247 -1.01241 -39748.7 8408.58
10353000 298.793 66.4606 92.7181 38.6916 67.9722 -39702.1 8368.5
10354000 298.605 28.534 6.38015 4.7273 74.4945 -39722.2 8363.24
10355000 297.135 5.51324 -6.76146 49.2356 -25.9344 -39740.4 8322.06
