# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
10032000 0.163127 -1.67302 0.113081 1.56002 28.3554 54.7369
10033000 0.070775 -0.960633 0.131685 1.13008 18.6853 35.3968
10034000 0.451587 -4.3156 0.291096 2.58236 59.3798 116.786
10035000 0.361575 -2.84023 0.256684 1.80338 40.2962 78.6186
10036000 0.320442 -2.92177 0.103851 1.28806 36.6241 71.2744
10037000 0.442646 -3.38094 0.250376 1.79497 44.8022 87.6306
10038000 0.176406 -1.90242 0.152337 1.68882 31.3876 60.8014
10039000 0.198253 -2.13649 0.089341 1.43545 31.2243 60.4747
10040000 0.307051 -2.89189 0.180781 1.71603 39.994 78.0142
10041000 0.176704 -1.76631 0.294394 2.71972 38.9622 75.9506
10042000 0.326318 -1.78189 0.428464 3.54784 46.1043 90.2348
10043000 0.0291299 -0.355176 0.15159 1.45651 16.3233 30.6727
10044000 0.0108525 -0.293878 0.354025 2.9916 28.7993 55.6247
10045000 0.131162 -1.25698 0.29842 2.86841 35.9093 69.8448
10046000 6.68237e-07 -0.00163492 0.296352 2.82895 24.9485 47.9232
10047000 0.311648 -2.95275 0.365134 3.99185 59.7746 117.575
10048000 0.159446 -2.07788 0.0913164 1.15589 28.3616 54.7493
10049000 0.341745 -3.68916 0.138064 0.949041 40.2504 78.5269
10050000 0.407798 -3.10855 0.107176 1.5178 40.1501 78.3263
10051000 0.415517 -3.05386 0.0440886 0.419946 30.3935 58.8132
10052000 0.314048 -2.71622 0.141021 1.41901 35.9926 70.0113
10053000 0.0366699 -0.789196 0.257022 2.09655 25.4155 48.8571
10054000 0.312595 -2.71138 0.227655 1.92559 40.2399 78.5059
10055000 0.0782441 -1.0507 0.657438 6.51747 65.0532 128.133
10056000 0.0423169 -0.617841 0.248344 2.84113 30.2679 58.5619
10057000 0.0682601 -0.586349 0.206148 2.06235 23.4088 44.8438
10058000 0.147539 -1.42074 0.698592 5.85978 62.6182 123.263
10059000 0.0239855 -0.539837 1.51164 10.1817 91.747 181.52
10060000 0.0892389 -1.04977 0.184922 1.83976 25.4475 48.9211
10061000 0.129709 -1.11179 0.0782127 0.965553 18.5721 35.1704
10062000 0.242239 -2.96746 0.0295121 0.516447 30.479 58.9841
10063000 0.116562 -1.21904 0.277117 2.39816 31.6074 61.2409
10064000 0.317913 -3.5293 0.188008 1.68645 45.1395 88.3052
10065000 0.580138 -4.38059 0.0977599 0.992974 46.4754 90.977
10066000 0.902195 -6.75241 0.083574 1.02705 66.8419 131.71
10067000 0.202512 -2.1158 0.0855285 0.936267 26.8234 51.6729
10068000 0.875931 -5.83632 0.0929939 1.07763 59.5151 117.056
10069000 0.323851 -3.57353 0.27724 2.76699 54.661 107.348
10070000 0.181002 -2.03389 0.180329 1.71341 32.7087 63.4435
10071000 0.338643 -2.99083 0.247572 2.42068 46.7966 91.6194
10072000 0.0934756 -1.06798 0.0947257 1.21222 20.2894 38.605
10073000 0.126166 -1.30022 0.697549 4.95601 53.9474 105.921
10074000 0.0831916 -0.847474 0.118459 1.22506 18.5314 35.0889
10075000 0.122082 -1.29371 0.246359 2.92149 36.6696 71.3654
10076000 0.173837 -1.3649 0.500541 4.52069 50.8099 99.6459
10077000 0.433942 -3.63366 0.256312 2.76116 55.1205 108.267
10078000 0.280383 -2.52627 0.32236 2.95046 47.3487 92.7235
10079000 0.236397 -1.60317 0.25898 3.06289 40.4862 78.9986
10080000 0.462018 -2.89158 0.285158 2.31204 45.0369 88.0999
10081000 0.274787 -2.69958 0.298667 2.84797 47.9482 93.9225
10082000 0.120859 -1.41373 0.210157 2.60247 34.985 67.9962
10083000 0.165669 -1.8063 0.151007 1.60888 29.8972 57.8206
10084000 0.269732 -1.86369 0.302442 2.35362 36.6874 71.401
10085000 0.373051 -2.79803 0.126208 1.89844 40.7436 79.5134
10086000 0.446185 -3.43883 0.2114 2.70851 53.0257 104.077
10087000 0.693547 -7.26461 0.202718 2.35617 82.4291 162.884
10088000 0.426362 -2.78932 0.161171 1.7431 39.3549 76.736
10089000 0.368681 -4.57918 0.554941 5.32114 84.7954 167.617
10090000 0.555011 -4.79836 0.616743 4.42415 79.0576 156.141
10091000 0.522479 -4.9469 0.360285 3.96559 76.4333 150.893
10092000 0.443397 -4.2945 0.454272 3.55736 67.4548 132.936
10093000 0.142401 -1.505 0.264783 2.72858 36.8252 71.6765
10094000 0.368802 -3.03269 0.0728102 1.27593 37.4604 72.947
10095000 0.121735 -1.5438 0.0786471 0.838838 21.1565 40.3392
10096000 0.0354544 -0.625701 0.21517 1.8271 21.7505 41.5271
10097000 0.080942 -0.888218 0.100066 1.30215 19.5289 37.0839
10098000 0.370831 -3.9407 0.356033 4.41282 71.7014 141.429
10099000 0.988663 -6.68467 0.396762 3.83427 90.0322 178.09
10100000 0.183049 -2.35525 0.0658641 1.10727 30.298 58.6222
10101000 0.173269 -1.84818 0.455201 4.12914 51.5864 101.199
10102000 0.165965 -1.84691 0.122784 1.46933 29.0596 56.1454
10103000 0.371181 -2.96415 0.0536568 0.837055 33.165 64.3561
10104000 0.285218 -3.03995 0.0071986 0.169689 28.1572 54.3406
10105000 0.136526 -2.21252 0.112673 0.914882 27.4611 52.9483
10106000 0.0795614 -1.1714 0.377591 3.04251 36.6586 71.3434
10107000 0.330482 -3.03309 0.176172 1.84013 42.2399 82.5059
10108000 0.335372 -3.54531 0.562354 4.14456 66.0835 130.193
10109000 0.0276102 -0.545372 0.123619 1.38633 17.3392 32.7046
10110000 0.119804 -1.13801 1.11086 7.33609 72.7222 143.471
10111000 0.280239 -2.43613 0.508833 5.23768 65.9476 129.921
10112000 0.358835 -2.79963 0.334281 3.1553 51.3968 100.82
10113000 0.217437 -1.73318 0.809405 5.96234 66.1313 130.289
10114000 0.245836 -2.53946 0.225278 2.7212 45.5196 89.0654
10115000 0.0506137 -1.10989 0.0651513 0.670459 16.058 30.1422
10116000 0.0995301 -1.41548 0.569522 3.93747 46.3009 90.6279
10117000 0.243032 -2.33542 0.220683 2.32107 40.4052 78.8365
10118000 0.157821 -1.5862 0.159128 1.5413 27.4619 52.95
10119000 0.210645 -2.33302 0.323098 2.76796 44.1679 86.362
10120000 0.353816 -3.51948 0.165104 1.285 41.6579 81.3421
10121000 0.393657 -2.98759 0.141285 1.58093 39.6605 77.3472
10122000 0.417445 -3.12588 0.189226 2.19292 46.0118 90.0499
10123000 0.141908 -1.32621 0.246071 2.42057 32.7043 63.4347
10124000 0.296587 -2.76654 0.519681 3.89435 57.3729 112.772
10125000 0.261095 -2.86412 0.102198 1.2361 35.6963 69.4187
10126000 0.23371 -2.00217 0.0996857 1.40473 29.8271 57.6804
10127000 0.157219 -2.07084 0.00959433 0.365017 21.607 41.2402
10128000 0.153926 -2.04735 0.283381 2.32745 38.0207 74.0675
10129000 0.362893 -3.32939 0.0396783 0.398388 32.5434 63.113
10130000 0.550196 -4.67435 0.191969 2.5245 61.9268 121.88
10131000 0.323742 -3.53717 0.355032 2.228 49.7905 97.6071
10132000 0.581713 -3.90349 0.158418 1.71016 48.5078 95.0418
10133000 0.178771 -1.74463 0.133273 2.02344 32.8845 63.7952
10134000 0.370656 -2.74305 0.442587 3.26885 51.879 101.784
10135000 0.751313 -4.97953 0.273268 2.94758 68.0918 134.21
10136000 0.226392 -2.21253 0.321229 3.51228 49.4487 96.9236
10137000 0.126259 -1.31 0.340736 3.55205 42.1453 82.3168
10138000 0.110982 -1.53515 0.232622 2.79641 37.6546 73.3354
10139000 0.0106867 -0.206753 0.179509 2.56904 24.4847 46.9955
10140000 0.371372 -4.59716 0.52943 5.10541 83.1215 164.269
10141000 0.596976 -4.69589 0.0391202 0.803754 47.5427 93.1115
10142000 0.475032 -3.30626 0.266825 2.66067 51.4984 101.023
10143000 0.0974964 -1.37231 0.127052 1.59658 26.1193 50.2647
10144000 0.310108 -2.72291 0.179097 1.79133 39.201 76.4282
10145000 0.322069 -3.15308 0.203128 2.69579 50.499 99.0241
10146000 0.329814 -3.41301 0.142606 1.53769 42.8958 83.8177
10147000 0.305189 -4.15599 0.537577 5.17029 79.9361 157.898
10148000 0.253189 -2.3575 0.237606 2.98921 46.2481 90.5223
10149000 0.309661 -2.69337 0.276751 1.58427 37.1982 72.4226
10150000 0.0940737 -1.24406 0.144357 1.42893 23.6145 45.2551
10151000 0.110495 -1.13172 0.277078 3.03037 36.2199 70.466
10152000 0.411984 -3.33465 0.381813 3.12344 55.6562 109.339
10153000 0.305655 -2.37801 0.350121 3.40955 49.9799 97.986
10154000 0.165201 -1.16381 0.178442 1.46752 23.2618 44.5497
10155000 0.0369173 -0.384277 0.457164 4.52722 42.5639 83.154
10156000 0.0186256 -0.379499 0.505553 4.17522 39.5437 77.1136
10157000 0.135475 -1.60734 0.276668 3.20863 41.7552 81.5366
10158000 0.489781 -3.34203 0.493 3.84017 61.7859 121.598
10159000 0.24481 -2.82818 0.542829 3.94074 58.2874 114.601
10160000 0.644413 -4.86158 0.288619 2.95131 67.1249 132.276
10161000 0.283726 -2.18997 0.390114 2.95995 44.5823 87.1907
10162000 0.17459 -1.69476 0.33682 2.84157 39.388 76.8022
10163000 0.289187 -2.35415 0.0486176 1.00926 29.459 56.9441
10164000 0.0988106 -1.66894 0.0555573 0.884764 22.6047 43.2355
10165000 0.184868 -2.26231 0.280458 2.58503 42.0207 82.0676
10166000 0.430574 -3.1851 0.29953 2.62514 50.172 98.3701
10167000 0.397541 -4.01255 0.0882586 0.886643 42.4597 82.9456
10168000 0.225255 -2.37599 0.281838 3.29591 49.0009 96.028
10169000 0.721174 -5.11405 0.275861 2.59793 66.2706 130.567
10170000 0.276453 -2.57034 0.371835 3.70304 54.0926 106.211
10171000 0.178614 -1.97992 0.0275186 0.584621 22.6964 43.4189
10172000 0.312977 -2.14736 0.27912 2.79308 42.8088 83.6438
10173000 0.0174508 -0.355395 0.330564 2.51909 25.3201 48.6664
10174000 0.142268 -1.50187 0.119461 1.6125 27.3508 52.7278
10175000 0.150833 -1.33468 0.210359 1.93364 28.654 55.3342
10176000 0.0267675 -0.687479 0.414064 3.48735 36.3278 70.6818
10177000 0.241073 -2.23276 0.0748309 0.878999 27.3287 52.6836
10178000 0.256626 -1.7826 0.149536 1.73789 30.7887 59.6035
10179000 0.0870745 -1.04782 0.167747 1.31601 20.9973 40.0207
10180000 0.015067 -0.265056 0.242116 2.36751 23.2722 44.5705
10181000 0.107336 -1.15144 0.0793307 1.03451 19.4915 37.0092
10182000 0.409608 -2.92937 0.307541 2.06378 43.2551 84.5363
10183000 0.35108 -3.1913 0.250781 2.00454 44.9709 87.968
10184000 0.0642853 -0.703111 0.375826 3.43607 36.0261 70.0783
10185000 0.333106 -2.99799 0.164638 0.976962 34.6358 67.2978
10186000 0.145145 -1.71836 0.237419 2.90274 40.1056 78.2373
10187000 0.0725613 -0.795314 0.25811 2.49444 28.8355 55.6971
10188000 0.338102 -2.05851 0.475913 4.93146 60.1586 118.343
10189000 0.236041 -2.05882 0.357997 3.39316 47.1392 92.3046
10190000 0.285241 -3.17835 0.0169413 0.610868 33.0635 64.1532
10191000 0.0994048 -1.16949 0.0829994 1.24885 21.4587 40.9436
10192000 0.482529 -4.09065 0.1359 1.56047 48.8249 95.676
10193000 0.048175 -0.743924 0.414068 3.41154 36.1639 70.3539
10194000 0.112391 -1.67682 0.121323 1.13754 24.8111 47.6484
10195000 0.320074 -3.5754 0.0927726 1.37634 42.9046 83.8354
10196000 0.781067 -6.64631 0.0951963 1.30395 68.2877 134.602
10197000 0.504355 -3.96229 0.0831348 0.710875 40.5464 79.1189
10198000 0.112218 -1.28385 0.17924 1.68767 26.1415 50.3091
10199000 0.0636791 -0.707571 0.189952 1.84618 22.605 43.2361
10200000 0.0246668 -0.387757 0.263802 3.1256 30.7283 59.4828
10201000 0.213745 -2.67904 0.211768 2.08273 41.2964 80.619
10202000 0.275809 -2.04951 0.27888 3.07681 44.3824 86.791
10203000 0.0763704 -0.734577 0.121379 1.50072 19.9092 37.8446
10204000 0.110153 -1.6722 0.189582 1.74579 29.921 57.8682
10205000 0.299203 -3.03564 0.283849 2.45883 47.4989 93.024
10206000 0.356615 -3.63616 0.318235 2.73334 54.9062 107.839
10207000 0.0722044 -0.972085 0.413784 3.24844 36.7146 71.4554
10208000 0.164974 -1.76761 0.0336221 0.679338 21.7009 41.4279
10209000 0.339595 -2.51414 0.139929 1.62073 35.9896 70.0053
10210000 0.211634 -2.28875 0.171927 2.27813 39.6466 77.3193
10211000 0.270104 -3.82021 0.234113 2.23292 52.2281 102.482
10212000 0.176032 -1.92547 0.134489 1.54097 30.3311 58.6884
10213000 0.0760158 -0.918515 0.180033 2.03618 25.9991 50.0243
10214000 0.287944 -3.25515 0.0904775 1.57185 41.8487 81.7235
10215000 0.156217 -1.74423 0.223619 2.83911 39.786 77.5981
10216000 0.0224584 -0.385912 0.270635 2.24443 23.2534 44.533
10217000 0.131776 -1.62844 0.217679 2.3892 34.9972 68.0205
10218000 0.155692 -0.960332 0.135859 2.18691 27.6291 53.2843
10219000 0.148461 -1.42437 0.43333 2.69447 35.8538 69.7338
10220000 0.00930196 -0.192893 0.0396075 0.945063 10.62 19.2661
10221000 0.459837 -3.2149 0.0636797 1.19618 38.3277 74.6816
10222000 0.00865576 -0.186073 0.193129 2.18074 21.0225 40.0712
10223000 0.342221 -1.76888 0.0931898 0.896774 23.5523 45.1307
10224000 0.234489 -2.74999 0.118673 1.86336 40.04 78.1061
10225000 0.203883 -2.8276 0.108434 1.51701 37.765 73.5562
10226000 0.132051 -1.65619 0.123038 1.53324 27.9862 53.9985
10227000 0.127748 -1.46182 0.195385 2.13942 31.4723 60.9707
10228000 0.203403 -2.06068 0.247727 3.07322 44.4466 86.9194
10229000 0.369225 -2.60431 0.590494 4.09431 57.6923 113.411
10230000 0.00992098 -0.297436 0.475216 3.13675 30.0581 58.1423
10231000 0.220672 -1.64543 0.179942 1.54057 27.9572 53.9405
10232000 0.269073 -2.47335 0.25635 2.10766 39.7662 77.5586
10233000 0.198844 -2.00197 0.132282 1.30088 28.9463 55.9188
10234000 0.728007 -5.38155 0.11172 1.40163 58.4081 114.842
10235000 0.618997 -4.55998 0.283789 2.59045 61.5169 121.06
10236000 0.236151 -2.05254 0.21932 1.54762 31.4632 60.9525
10237000 0.012096 -0.329715 0.067575 1.03758 12.5614 23.149
10238000 0.321138 -2.46168 0.379291 3.1312 48.3319 94.69
10239000 0.0530907 -0.881392 0.141535 1.73222 23.1118 44.2497
10240000 0.0275662 -0.504458 0.436665 3.26194 32.8703 63.7668
10241000 0.173247 -1.64967 0.230151 2.45394 35.725 69.4761
10242000 0.174372 -1.70796 0.0398676 0.799569 22.2138 42.4537
10243000 0.375725 -3.85913 0.268738 2.63906 55.9957 110.018
10244000 0.543083 -5.30896 0.291064 3.26848 73.597 145.22
10245000 0.0869634 -1.58794 0.247402 2.75551 37.7553 73.5367
10246000 0.132871 -1.0359 0.0704899 0.947906 17.7803 33.5868
10247000 0.0406043 -0.913274 0.223755 1.99708 25.6238 49.2737
10248000 0.388326 -3.0527 0.374892 3.60766 57.3684 112.763
10249000 0.0290943 -0.637647 0.195685 2.09825 24.1469 46.32
10250000 0.189491 -2.57656 0.320312 3.53716 52.741 103.508
10251000 0.321011 -3.32529 0.196646 1.82326 44.5706 87.1673
10252000 0.298342 -2.26924 0.094362 1.11569 29.6412 57.3085
10253000 0.0987319 -1.3464 0.30523 2.81186 36.1876 70.4014
10254000 0.186295 -2.07729 0.2873 2.25425 37.6544 73.335
10255000 0.289261 -2.30857 0.349424 3.09239 46.7073 91.4408
10256000 0.268803 -1.73508 0.142036 0.753754 22.0555 42.1371
10257000 0.311567 -2.69594 0.150433 1.57388 37.132 72.2901
10258000 0.326285 -3.46741 0.417196 2.48546 51.3793 100.785
10259000 0.35631 -3.57311 0.207956 2.30282 50.728 99.4821
10260000 0.188195 -1.46388 0.191573 2.48921 34.4508 66.9277
10261000 0.283304 -2.18561 0.249631 3.04649 45.2779 88.582
10262000 0.0924517 -1.13046 0.620248 4.10664 45.3202 88.6666
10263000 0.0599227 -0.996091 0.0499756 0.939647 17.3734 32.7729
10264000 0.20553 -1.94479 0.340721 3.44601 46.6213 91.2687
10265000 0.388618 -3.01015 0.0611264 1.04859 35.3451 68.7163
10266000 0.228189 -2.42056 0.0421126 0.577633 26.3673 50.7608
10267000 0.14664 -1.60557 0.0398628 0.800007 21.3507 40.7275
10268000 0.346198 -3.64216 0.178843 1.58575 45.2424 88.511
10269000 0.191611 -2.4407 0.155256 1.95914 38.2326 74.4913
10270000 0.221925 -2.57066 0.204403 2.43028 43.321 84.6682
10271000 0.335724 -4.02266 0.0901378 1.14144 44.7022 87.4306
10272000 0.0530518 -0.919717 0.203551 2.18017 27.2282 52.4825
10273000 0.0281564 -0.407209 0.218925 2.67832 27.1067 52.2395
10274000 0.141949 -1.68283 0.160348 1.28099 26.0763 50.1789
10275000 0.172384 -2.22697 0.239168 1.37439 31.4733 60.9728
10276000 0.183057 -1.98647 0.319084 2.30993 37.3569 72.74
10277000 0.161136 -1.48749 0.195545 2.72928 36.6828 71.3918
10278000 0.178192 -1.0158 0.455691 3.24476 37.0535 72.1332
10279000 0.371214 -2.67021 0.0792938 1.28332 34.4544 66.935
10280000 0.162299 -1.59509 0.0917384 1.40596 26.3915 50.8091
10281000 0.0966102 -1.32254 0.295864 2.45043 32.926 63.8782
10282000 0.0944885 -1.37219 0.357169 2.37941 32.7451 63.5163
10283000 0.134596 -1.70301 0.10184 1.43061 27.5137 53.0536
10284000 0.256344 -2.24329 0.116478 1.47441 32.4582 62.9425
10285000 0.179222 -1.75445 0.109003 1.15887 25.6489 49.324
10286000 0.362469 -3.86976 0.0624294 0.89069 41.2852 80.5967
10287000 0.0392835 -0.586543 0.397295 2.69849 28.7955 55.6172
10288000 0.414123 -4.42495 0.0326475 0.756962 44.853 87.7322
10289000 0.000197143 -0.0280815 0.218316 2.14964 19.4218 36.8698
10290000 0.341367 -2.22113 0.196472 2.05999 37.2276 72.4814
10291000 0.338134 -2.48229 0.0476409 1.03531 30.7642 59.5546
10292000 0.20048 -1.7859 0.125206 1.46933 28.5432 55.1126
10293000 0.357018 -3.62377 0.26296 2.39508 51.9379 101.902
10294000 0.0168513 -0.259625 0.105671 1.67424 17.3576 32.7413
10295000 0.163055 -2.07944 0.46502 4.15178 53.7357 105.498
10296000 0.0507527 -0.858289 0.307329 3.27793 36.001 70.0281
10297000 0.0580931 -0.882453 0.0995025 1.40024 20.3105 38.6471
10298000 0.021982 -0.296527 0.363983 3.23385 30.8724 59.7709
10299000 0.166004 -1.55701 0.14978 1.63203 27.9829 53.992
10300000 0.0737379 -1.16096 0.0856149 0.944512 18.8102 35.6466
10301000 0.624373 -5.06824 0.293122 2.4569 64.6891 127.404
10302000 0.454449 -3.67953 0.342112 2.6288 54.3884 106.803
10303000 0.274665 -3.52045 0.0193342 0.410798 34.2659 66.5579
10304000 0.147183 -2.22302 0.0101374 0.343888 22.7164 43.459
10305000 0.180933 -1.84216 0.856116 7.24516 77.9132 153.853
10306000 0.339964 -3.13354 0.613439 5.98075 78.1415 154.309
10307000 0.19533 -2.49611 0.615392 5.64788 69.9277 137.882
10308000 0.221688 -3.05401 0.126907 1.08873 36.0562 70.1385
10309000 0.222452 -1.90096 0.699351 4.85245 58.1561 114.338
10310000 0.356676 -3.63379 0.483525 3.74791 63.4747 124.976
10311000 0.34194 -2.83532 0.347217 2.97518 50.1741 98.3744
10312000 0.339634 -3.21642 0.393413 3.43948 57.3307 112.687
10313000 0.0480496 -0.808927 0.581282 4.7974 48.4458 94.9178
10314000 0.176933 -1.71311 0.263744 2.39399 35.7545 69.5351
10315000 0.134516 -1.75779 0.130133 1.76063 30.7712 59.5685
10316000 0.387141 -2.96553 0.199991 1.37536 37.7336 73.4933
10317000 0.304226 -3.18193 0.331551 1.99203 44.7856 87.5974
10318000 0.0978084 -1.26664 0.227429 1.90037 27.7964 53.6189
10319000 0.529927 -4.59439 0.572629 3.07893 65.9434 129.913
10320000 0.111698 -1.1168 0.245243 2.70423 33.3329 64.6919
10321000 0.204409 -2.2543 0.850912 6.7956 77.5965 153.219
10322000 0.308682 -2.37217 0.51857 3.81175 53.3353 104.697
10323000 0.290426 -1.71206 0.139594 1.7245 30.0783 58.1827
10324000 0.144114 -1.80423 0.0558142 0.59755 21.3186 40.6633
10325000 0.000312209 -0.0353389 0.182406 1.71716 15.8222 29.6706
10326000 0.0664207 -0.595031 0.110305 1.17918 16.0061 30.0383
10327000 0.137209 -1.59736 0.0366443 0.740953 20.7813 39.5888
10328000 0.10267 -1.18001 0.201833 2.24313 29.9646 57.9554
10329000 0.288112 -2.7706 0.14183 1.19801 34.5822 67.1905
10330000 0.00723535 -0.170122 0.240385 2.13919 20.5358 39.0977
10331000 0.262607 -2.60276 0.151155 1.5864 36.4491 70.9244
10332000 0.596635 -5.37578 0.232477 1.38444 58.2138 114.454
10333000 0.264303 -2.70133 0.225823 2.13584 41.9347 81.8956
10334000 0.356659 -3.01329 0.547256 3.74203 58.1723 114.371
10335000 0.292408 -2.856 0.345124 3.07756 51.2159 100.458
10336000 0.843954 -5.72997 0.778205 5.63828 97.2218 192.47
10337000 0.135884 -1.38844 0.318691 2.51626 34.0411 66.1084
10338000 0.0842851 -0.976968 0.432311 5.01811 51.7367 101.499
10339000 0.0697976 -0.912087 0.500494 3.95845 42.2172 82.4605
10340000 0.012468 -0.315179 0.144375 1.76085 18.561 35.1482
10341000 0.630688 -5.93602 0.447762 4.04402 85.4703 168.967
10342000 0.526636 -4.22772 0.0997401 1.33229 48.0538 94.1337
10343000 0.120579 -1.67879 0.375469 3.77025 47.1143 92.2548
10344000 0.440894 -3.45047 0.2175 1.96519 46.8317 91.6896
10345000 0.0821497 -1.33516 0.0128046 0.334849 15.124 28.2741
10346000 0.0440924 -0.76876 0.316011 3.1199 33.9053 65.8368
10347000 0.0286116 -0.822646 0.425078 4.38896 45.1044 88.2349
10348000 0.624645 -4.63569 0.237844 2.53061 61.6513 121.329
10349000 0.4991 -4.17855 0.0887555 0.793503 43.0765 84.1791
10350000 0.585638 -6.00813 0.331529 2.76383 75.2436 148.513
10351000 0.49017 -3.87829 0.0955018 1.12992 43.3826 84.7913
10352000 0.460485 -5.18489 0.0744943 1.04151 53.6948 105.416
10353000 0.479573 -4.66999 0.105251 1.45384 52.8266 103.679
10354000 0.25224 -2.55537 0.289168 3.03443 48.3059 94.6379
10355000 0.353857 -3.12069 0.176796 2.13707 45.4952 89.0165
10356000 0.259619 -1.34275 0.294862 1.95877 28.9351 55.8963
10357000 0.307581 -2.12056 0.266205 1.931 35.2844 68.5949
10358000 0.246643 -2.6088 0.111105 1.3666 34.6396 67.3053
10359000 0.133865 -1.10149 0.12213 1.51507 23.1367 44.2995
10360000 0.32864 -3.98697 0.0777365 0.967603 42.9286 83.8833
10361000 0.417818 -3.29752 0.0668185 1.09677 38.1856 74.3973
10362000 0.20937 -2.31204 0.124872 1.45741 32.8961 63.8184
10363000 0.530526 -2.69914 0.289921 2.86948 48.1266 94.2794
10364000 0.0248701 -0.604543 0.127151 1.80506 21.3848 40.7958
10365000 0.0418968 -0.733782 0.195106 2.08345 24.8354 47.697
10366000 0.16166 -1.6599 0.327757 2.44569 35.7417 69.5096
10367000 0.0899224 -1.07264 0.259736 3.13393 36.5965 71.2192
10368000 0.0879436 -0.827009 0.0930647 0.856499 15.2382 28.5026
10369000 0.373822 -3.78866 0.289383 1.94192 49.4976 97.0214
10370000 0.237169 -2.95981 0.158354 1.11271 35.4617 68.9496
10371000 0.248171 -2.45055 0.0551845 1.23944 32.2236 62.4733
10372000 0.0414312 -0.634579 0.249714 2.25589 25.4554 48.937
10373000 0.467071 -3.82928 0.259249 2.28613 52.7552 103.537
10374000 0.235623 -2.81806 0.367403 4.5648 63.4846 124.995
10375000 0.154097 -2.12074 0.460096 4.29891 55.3308 108.688
10376000 0.156184 -1.72551 0.183818 2.69832 38.4356 74.8975
10377000 0.0924471 -1.31001 0.481586 4.02386 46.1394 90.3049
10378000 0.556804 -4.36743 0.108768 1.76503 52.8996 103.825
10379000 0.583628 -4.55336 0.49244 3.92813 72.7847 143.596
10380000 0.312285 -2.05235 0.433598 3.83444 50.82 99.6661
10381000 0.251644 -1.93059 0.111575 1.48938 29.9378 57.9017
10382000 0.0161052 -0.321889 0.290883 3.42734 32.725 63.4762
10383000 0.362756 -2.9244 0.216393 2.61175 47.8517 93.7296
10384000 0.856204 -4.94347 0.146531 1.84297 58.4357 114.898
10385000 0.492881 -3.52579 0.190994 2.03794 48.0852 94.1966
10386000 0.206794 -2.1803 0.23908 1.99361 36.3201 70.6663
10387000 0.153951 -1.01216 0.382348 2.8203 33.4296 64.8854
10388000 0.275281 -2.50647 0.0623813 0.985169 30.5445 59.1151
10389000 0.212832 -2.26977 0.147308 1.66706 34.3131 66.6523
10390000 0.119321 -1.25163 0.190785 1.6316 25.3941 48.8144
10391000 0.277515 -3.4219 0.0883184 0.994944 38.3765 74.7792
10392000 0.13969 -1.32452 0.107474 1.59885 25.734 49.4941
10393000 0.306144 -2.57891 0.0568893 1.0433 31.6498 61.3258
10394000 0.0390129 -0.66486 0.312055 2.99457 31.9649 61.9559
10395000 0.144987 -1.36348 0.370736 3.15991 39.2785 76.5832
10396000 0.203881 -2.6645 0.25239 3.26273 51.1622 100.351
