# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
282000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
283000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
284000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
285000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
286000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
287000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
288000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
289000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
290000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
291000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
292000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
293000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
294000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
295000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
296000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
297000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
298000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
299000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
300000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
301000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
302000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
303000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
304000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
305000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
306000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
307000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
308000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
309000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
310000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
311000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
312000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
313000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
314000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
315000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
316000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
317000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
318000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
319000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
320000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
321000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
322000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
323000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
324000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
325000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
326000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
327000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
328000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
329000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
330000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
331000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
332000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
333000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
334000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
335000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
336000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
337000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
338000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
339000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
340000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
341000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
342000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
343000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
344000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
345000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
346000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
347000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
348000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
349000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
350000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
351000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
352000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
353000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
354000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
355000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
356000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
357000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
358000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
359000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
360000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
361000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
362000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
363000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
364000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
365000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
366000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
367000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
368000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
369000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
370000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
371000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
372000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
373000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
374000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
375000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
376000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
377000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
378000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
379000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
380000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
381000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
382000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
383000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
384000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
385000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
386000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
387000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
388000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
389000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
390000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
391000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
392000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
393000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
394000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
395000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
396000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
397000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
398000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
399000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
400000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
401000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
402000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
403000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
404000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
405000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
406000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
407000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
408000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
409000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
410000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
411000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
412000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
413000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
414000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
415000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
416000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
417000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
418000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
419000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
420000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
421000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
422000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
423000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
424000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
425000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
426000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
427000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
428000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
429000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
430000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
431000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
432000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
