# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
272000 0.947176 -8.0425 0.333131 2.83955 52.8039 103.634
273000 0.469045 -4.58194 0.204755 2.36767 34.0788 66.1839
274000 0.517256 -4.46219 0.378684 3.27917 37.849 73.7241
275000 0.464063 -3.72936 0.026046 0.580587 21.5096 41.0453
276000 0.043896 -0.923359 0.586369 4.37218 26.2027 50.4315
277000 0.0027543 -0.104963 0.484305 5.31564 26.7982 51.6225
278000 0.159883 -1.60275 0.519953 4.73511 31.1659 60.3579
279000 0.0592555 -0.852567 0.0477165 0.677 8.27025 14.5667
280000 0.509129 -4.7596 0.120675 1.59191 31.2309 60.4879
281000 0.537843 -4.97401 0.450068 4.2472 44.8955 87.8172
282000 0.354746 -4.09054 0.328777 2.54497 32.5832 63.1925
283000 0.821133 -6.78039 0.73911 6.37113 63.6104 125.247
284000 0.540745 -5.50672 0.312149 3.0816 41.8819 81.7899
285000 0.510649 -5.00908 0.390471 4.44452 46.0021 90.0303
286000 0.465814 -4.37739 0.418382 5.0171 45.7206 89.4674
287000 0.476427 -5.65451 0.272799 3.20732 43.1842 84.3946
288000 0.354262 -3.97997 0.249517 2.76162 33.0883 64.2027
289000 0.754208 -6.60736 0.779334 4.92879 55.9185 109.863
290000 0.067959 -1.1043 0.459543 4.36685 27.0389 52.1039
291000 0.108258 -1.54202 0.779637 7.18563 42.5453 83.1168
292000 0.358692 -3.1807 0.358534 2.72455 29.1059 56.238
293000 0.168478 -1.62395 0.272722 2.55967 20.9081 39.8423
294000 0.463437 -4.26526 0.311297 3.04001 35.7724 69.5709
295000 0.237694 -2.7506 1.13295 10.3715 63.4705 124.967
296000 0.380133 -3.98123 0.17705 2.02025 29.5642 57.1545
297000 0.47092 -4.57974 0.128913 1.38719 29.3996 56.8254
298000 0.553575 -4.32672 0.315585 2.73295 34.6029 67.232
299000 0.53602 -4.29402 0.381486 3.07747 36.0877 70.2016
300000 0.305044 -2.15898 0.461229 3.18293 26.4235 50.8731
301000 0.345465 -3.05111 0.61272 4.42245 36.5737 71.1736
302000 0.459362 -5.50281 0.0145626 0.425967 29.2179 56.462
303000 0.444249 -4.86332 0.801531 6.75631 56.316 110.658
304000 0.166877 -2.2021 0.61027 5.87427 39.4442 76.9145
305000 0.437362 -4.65155 0.381175 3.38558 39.2573 76.5407
306000 0.744264 -6.68993 0.370208 4.25085 53.0836 104.193
307000 0.744813 -5.89464 0.698692 4.74826 51.6652 101.356
308000 0.69055 -4.74772 0.577266 5.33831 49.0135 96.0532
309000 0.822491 -7.41728 0.489538 4.99772 60.1034 118.233
310000 0.339523 -3.01761 0.560889 4.6849 37.6639 73.354
311000 0.673396 -6.30114 0.218219 2.59002 43.3239 84.674
312000 0.481836 -4.66214 0.080196 1.50783 30.3664 58.759
313000 0.197724 -1.7138 0.294474 3.28656 24.7971 47.6203
314000 0.102598 -1.32472 0.119764 1.67834 15.2866 28.5993
315000 0.320237 -2.94604 0.428993 3.83807 33.2908 64.6077
316000 0.552164 -5.06749 0.514065 5.44095 51.0249 100.076
317000 0.71394 -6.95856 0.252478 2.53189 46.1776 90.3813
318000 0.130186 -1.85732 0.120734 1.62492 17.5683 33.1627
319000 0.155993 -2.31363 0.300165 2.42596 23.5554 45.137
320000 0.354026 -2.64055 0.58863 5.27104 38.6595 75.3452
321000 0.289736 -2.91835 0.379882 3.59083 31.9817 61.9895
322000 1.29286 -9.40233 0.377189 3.14391 60.7283 119.483
323000 0.301166 -3.14011 0.391477 3.47069 32.4655 62.9572
324000 0.245668 -2.26633 0.622434 5.86614 39.7113 77.4487
325000 0.2323 -2.41442 0.14842 1.82919 21.1937 40.4135
326000 0.392132 -3.32619 0.146217 1.45727 23.7643 45.5548
327000 0.400351 -3.43273 0.115391 1.7007 25.4307 48.8876
328000 0.479831 -4.91009 0.294659 2.7874 37.64 73.3062
329000 0.136547 -2.22358 0.665945 6.36671 41.8913 81.8087
330000 0.802079 -6.41281 0.162839 2.67112 44.2418 86.5098
331000 0.607524 -6.0896 0.235272 2.54627 42.1083 82.2427
332000 0.453186 -3.79681 0.639904 5.13491 43.5171 85.0603
333000 0.216813 -2.57349 0.366184 2.49861 25.1387 48.3036
334000 0.365317 -3.16422 0.460023 4.29104 36.4866 70.9993
335000 0.442403 -3.38943 1.0188 7.42055 52.4607 102.948
336000 0.816411 -4.37205 0.444381 4.60477 43.7318 85.4897
337000 0.773586 -4.771 0.832653 7.18226 57.9047 113.836
338000 0.495144 -5.33052 0.348033 3.30219 42.0932 82.2126
339000 0.120243 -1.92477 0.61387 5.33305 35.5464 69.119
340000 0.236796 -2.5638 0.0110777 0.341835 14.8227 27.6715
341000 0.260699 -2.71504 0.187279 2.47362 25.6938 49.4137
342000 0.713772 -6.5197 0.635571 3.34634 47.9659 93.958
343000 0.969369 -6.87138 0.268568 2.19236 44.1457 86.3176
344000 0.695293 -5.64411 0.18483 2.55529 40.0299 78.086
345000 0.0941412 -1.05218 0.38956 3.4292 22.3259 42.6779
346000 0.210011 -1.79915 0.618396 5.68319 36.6156 71.2573
347000 0.321619 -2.72026 0.758135 7.22906 48.3626 94.7513
348000 0.404295 -3.64274 0.434232 4.00726 37.4139 72.8539
349000 0.122796 -1.54701 0.39241 4.41635 29.3826 56.7914
350000 0.294488 -3.80513 0.480497 4.48476 40.4609 78.9479
351000 0.181406 -2.12551 0.286875 3.17681 26.235 50.4961
352000 0.574534 -4.20872 0.481896 3.68732 38.5855 75.1971
353000 0.37881 -4.08144 0.513042 3.89834 38.9842 75.9946
354000 0.177331 -2.0446 0.201254 2.05818 20.5231 39.0723
355000 0.880127 -7.61429 0.185071 1.90486 46.3142 90.6546
356000 0.147083 -1.98487 1.04875 7.27474 45.0784 88.1829
357000 1.10894 -9.28312 0.406312 4.42004 66.2372 130.501
358000 0.664734 -5.45669 0.341358 4.58305 48.7931 95.6123
359000 0.391055 -3.48354 0.835921 8.14908 56.3779 110.782
360000 0.620114 -5.1254 0.366849 4.42834 46.4789 90.984
361000 0.404759 -4.65774 0.190721 2.20643 33.672 65.3702
362000 0.702409 -7.73567 0.212026 2.34792 49.0019 96.0299
363000 0.154145 -1.90218 0.713113 6.47046 40.8549 79.7359
364000 0.343859 -3.22981 0.577638 6.03898 45.1221 88.2703
365000 0.701179 -6.52351 0.310763 3.62532 49.3125 96.6512
366000 0.184466 -2.82028 0.325685 3.30047 30.132 58.2902
367000 0.321397 -3.62452 0.53996 3.99477 37.2677 72.5615
368000 0.672256 -6.09351 0.682305 5.56164 56.4852 110.997
369000 0.150605 -1.86818 0.410684 3.33151 25.7462 49.5186
370000 0.0921695 -1.13668 0.327969 3.07275 21.0309 40.088
371000 0.457389 -3.30795 0.32379 3.18934 31.925 61.8762
372000 0.49476 -4.90898 0.130003 1.59117 31.9387 61.9035
373000 0.313325 -2.66838 0.487623 4.27468 34.0477 66.1215
374000 0.297199 -3.62526 0.342445 3.27841 33.8601 65.7464
375000 0.343959 -3.019 0.58204 4.94034 38.8868 75.7998
376000 0.266396 -3.15574 0.198322 2.59081 28.3502 54.7266
377000 0.185794 -1.89039 0.800151 5.57497 36.5347 71.0955
378000 0.277159 -2.7757 0.405032 3.44552 30.6105 59.2471
379000 0.31786 -2.99845 0.791768 4.5371 36.8689 71.764
380000 0.134883 -1.88902 0.473355 3.10992 24.7903 47.6068
381000 0.520421 -4.9701 0.144251 1.64193 32.4714 62.9689
382000 0.676889 -5.18202 0.49402 3.33348 41.5351 81.0964
383000 0.185383 -2.08598 0.314554 3.15683 25.9516 49.9294
384000 0.579209 -5.57829 0.515366 4.82544 50.5263 99.0787
385000 0.158007 -1.91019 0.598461 5.30721 35.354 68.7341
386000 0.179325 -3.05391 0.439256 4.30747 36.0396 70.1053
387000 0.310206 -3.24156 0.176738 2.28118 27.2845 52.5952
388000 0.31659 -3.6137 0.232257 2.12348 28.3056 54.6374
389000 0.37201 -3.68983 0.237939 3.0272 32.9714 63.9689
390000 0.137386 -1.65185 0.257588 2.4023 20.2916 38.6093
391000 0.314763 -3.73254 0.709705 5.85496 46.6397 91.3055
392000 0.231661 -1.98088 0.348006 3.71925 28.1292 54.2846
393000 0.429057 -3.52851 0.362503 3.51399 34.5211 67.0684
394000 0.383352 -4.0089 0.414476 3.91899 38.7371 75.5004
395000 0.61091 -5.7989 0.285206 2.70529 41.4813 80.9887
396000 0.508167 -4.70056 0.0638896 1.13314 28.7652 55.5566
397000 1.00319 -6.78463 0.682717 3.96518 52.1742 102.375
398000 0.391123 -3.77565 0.3039 2.1816 29.3535 56.7332
399000 0.0605731 -0.995103 0.387132 3.99306 24.739 47.5042
400000 0.277127 -2.40193 0.3905 3.4271 28.743 55.5121
401000 0.157408 -2.10923 0.407348 3.77024 28.9832 55.9925
402000 0.653788 -5.08814 0.459618 3.83019 43.4533 84.9327
403000 0.26677 -2.08061 0.574152 5.77867 38.4104 74.8469
404000 0.290223 -3.25743 0.314423 3.71553 34.19 66.4062
405000 0.476966 -4.21582 0.783819 6.78044 53.3478 104.722
406000 0.159701 -2.65388 0.307044 2.92362 27.5453 53.1168
407000 0.520183 -4.37585 0.48609 5.26227 46.8807 91.7876
408000 0.728731 -7.68519 0.255789 2.64288 50.166 98.3582
409000 0.614815 -5.99729 0.469726 4.2251 49.6628 97.3518
410000 0.296333 -2.77577 0.61413 5.03775 38.1925 74.4112
411000 0.201242 -2.52107 0.596765 5.98831 41.506 81.0382
