# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
38000 297.405 14.7345 0.97351 31.9603 11.2695 -24317.2 5097.42
39000 297.73 41.6667 71.3068 48.651 5.0423 -24295.6 5103
40000 297.638 -21.7322 -38.3993 -28.4181 1.6207 -24343.7 5101.41
41000 297.61 28.1558 -27.8494 63.4475 48.8691 -24303 5100.94
42000 299.001 16.0587 -13.9514 17.7863 44.3414 -24316.2 5124.77
43000 300.237 98.8119 94.6772 94.6633 107.095 -24280.9 5145.97
44000 299.081 49.6139 79.9226 31.469 37.45 -24302.4 5126.15
45000 297.393 17.1861 -4.92664 25.703 30.7821 -24324.2 5097.22
46000 298.599 97.3494 110.294 60.4831 121.271 -24269.1 5117.88
47000 298.894 70.4121 48.2499 100.693 62.2937 -24296.9 5122.94
48000 297.765 -4.39134 -32.9629 -4.4328 24.2217 -24325.7 5103.59
49000 297.467 34.7959 39.2376 22.6604 42.4897 -24305.1 5098.48
50000 298.53 -22.2933 -73.5372 -1.58715 8.24456 -24341 5116.71
51000 297.115 33.9505 30.5704 23.8269 47.4543 -24306.2 5092.44
52000 298.168 66.3176 71.7295 102.782 24.4409 -24286.6 5110.5
53000 300.156 42.1138 47.7098 95.8289 -17.1973 -24299.4 5144.58
54000 296.647 40.1219 61.4109 55.1603 3.79454 -24294 5084.43
55000 298.754 36.6538 52.7021 14.646 42.6132 -24308.7 5120.54
56000 296.519 -10.3642 42.2649 -32.5862 -40.7714 -24333.8 5082.24
57000 297.569 18.0538 83.3471 -13.919 -15.2667 -24313 5100.23
58000 297.519 7.48759 6.21852 39.998 -23.7537 -24324.5 5099.38
59000 298.808 16.7539 11.263 -16.3959 55.3945 -24317.2 5121.46
60000 297.333 16.0822 56.0988 12.6736 -20.5257 -24316.8 5096.19
61000 298.793 14.6103 16.8698 11.3693 15.5917 -24312.3 5121.2
62000 297.774 23.8873 33.7424 -43.0239 80.9433 -24310.2 5103.74
63000 297.582 60.1063 23.6981 61.5449 95.0758 -24282.1 5100.45
64000 297.264 37.1219 -10.1042 32.5212 88.9488 -24302.3 5095
65000 299.746 93.8938 51.3555 131.086 99.24 -24278.2 5137.55
66000 298.776 37.2592 7.47277 37.5274 66.7774 -24308.6 5120.92
67000 300.007 74.222 63.1216 49.5806 109.964 -24290.2 5142.02
68000 298.162 76.5575 135.742 53.321 40.6091 -24284.1 5110.4
69000 297.922 75.88 88.9853 82.8416 55.8131 -24297.8 5106.27
70000 296.731 2.92588 -20.4056 27.8019 1.38127 -24317.7 5085.87
71000 297.045 25.1792 13.3913 39.4099 22.7364 -24302.3 5091.25
72000 299.142 28.5499 52.4951 58.4854 -25.3306 -24306.9 5127.2
73000 298.212 62.1434 76.7877 28.328 81.3145 -24287.2 5111.25
74000 299.578 32.5502 68.3856 34.7523 -5.48717 -24310.9 5134.67
75000 298.347 78.6998 64.9428 95.5263 75.6303 -24281.3 5113.57
76000 297.708 19.1023 21.0009 8.71059 27.5955 -24308.2 5102.62
77000 296.217 54.6805 64.8616 89.2732 9.90678 -24281.4 5077.05
78000 296.342 -26.5457 -43.7076 30.9931 -66.9227 -24331.1 5079.2
79000 297.616 21.2379 -54.9922 54.5207 64.1853 -24304.8 5101.03
80000 297.652 67.8986 52.6894 70.5281 80.4782 -24300.8 5101.66
81000 296.973 80.9411 53.1853 70.1077 119.53 -24278.1 5090.02
82000 296.361 17.5659 74.5173 -31.4742 9.65463 -24308.4 5079.52
83000 299.303 6.7746 22.4658 -8.18612 6.0441 -24318.1 5129.94
84000 296.446 49.2172 53.4399 6.06021 88.1515 -24285.2 5080.98
85000 297.422 -2.34596 40.2097 -36.0043 -11.2433 -24319.6 5097.71
86000 297.207 35.7557 37.2248 30.4873 39.555 -24298.5 5094.03
87000 298.747 -1.54001 3.92508 -18.5375 9.99241 -24327.1 5120.42
88000 298.314 39.8538 43.3338 59.7145 16.5132 -24307.7 5113
89000 298.654 16.697 56.4217 7.55163 -13.8825 -24317.8 5118.82
90000 297.533 2.21266 24.6105 26.6128 -44.5853 -24321.8 5099.62
91000 297.22 10.6578 55.9255 -24.2003 0.248085 -24315.8 5094.24
92000 299.392 78.4647 58.8098 79.5298 97.0544 -24287.7 5131.48
93000 297.834 24.1894 -23.0437 87.6471 7.96482 -24316.9 5104.78
94000 297.988 79.9689 56.082 115.981 67.8438 -24278.7 5107.41
95000 299.444 23.5643 11.2155 50.1927 9.28461 -24317.7 5132.37
96000 297.663 2.73753 -17.4506 38.6989 -13.0357 -24318.3 5101.84
97000 297.681 51.1787 20.3492 70.3199 62.8668 -24293.4 5102.15
98000 298.058 34.2698 -49.514 62.3431 89.9802 -24289.6 5108.62
99000 298.569 44.6464 61.9371 77.5407 -5.53855 -24302.1 5117.38
100000 296.158 -7.85339 -10.267 36.2109 -49.504 -24322.5 5076.04
101000 296.723 48.0856 30.9907 63.8893 49.3768 -24292.9 5085.74
102000 296.292 53.1949 101.471 43.6101 14.504 -24293.1 5078.34
103000 298.163 36.2635 49.4773 34.3927 24.9206 -24296.5 5110.4
104000 298.046 19.6636 46.9523 -37.9729 50.0116 -24304 5108.4
105000 296.277 61.1505 79.1567 51.9324 52.3623 -24282.1 5078.09
106000 299.305 79.0007 29.5182 159.362 48.1219 -24280.2 5129.99
107000 297.231 75.4835 96.7456 65.7492 63.9556 -24278.3 5094.44
108000 297.754 68.8863 54.5061 99.3055 52.8472 -24283.4 5103.4
109000 298.925 112.407 67.2365 153.639 116.344 -24259.4 5123.47
110000 299.504 90.2517 22.2432 110.941 137.57 -24279 5133.4
111000 298.548 16.7755 25.7954 25.324 -0.793005 -24309.9 5117
112000 299.212 81.4695 78.8626 50.3725 115.174 -24287.2 5128.4
113000 296.741 34.4501 47.508 38.5553 17.287 -24307.2 5086.04
114000 297.912 33.6631 14.5954 58.1504 28.2436 -24307.5 5106.11
115000 298.672 58.2311 45.4765 59.9435 69.2732 -24297.5 5119.14
116000 296.133 11.6383 36.0212 13.1351 -14.2414 -24310.4 5075.61
117000 299.258 59.4936 9.0321 79.4057 90.0432 -24295.3 5129.17
118000 298.924 9.11713 43.8257 -44.6334 28.1592 -24334.1 5123.45
119000 298.73 105.245 143.104 83.2154 89.4144 -24273.5 5120.13
120000 299.369 53.8584 61.7199 39.3274 60.5279 -24291.5 5131.08
121000 297.064 31.4182 -2.39393 46.0613 50.5873 -24304.3 5091.57
122000 296.888 45.5473 12.7945 74.2036 49.6439 -24288.5 5088.56
123000 297.361 18.8322 -17.9092 17.7877 56.618 -24314.7 5096.67
124000 298.801 25.641 45.0026 9.51842 22.4021 -24309 5121.35
125000 298.277 47.4514 34.9454 59.2334 48.1755 -24300.2 5112.36
126000 296.722 14.457 -6.81441 36.1618 14.0237 -24315.1 5085.71
127000 298.166 -12.8755 -27.0922 15.4442 -26.9784 -24332.3 5110.47
128000 298.56 60.2429 20.269 67.5072 92.9524 -24298.3 5117.21
129000 296.596 -49.8989 -30.6893 -30.353 -88.6546 -24349 5083.56
130000 298.422 40.1819 48.6502 70.6132 1.28224 -24302.3 5114.86
131000 298.664 15.6934 48.6187 -18.4766 16.9379 -24308 5119
132000 298.076 0.202618 1.18957 -21.0044 20.4227 -24317.4 5108.92
133000 297.931 13.383 -22.4905 68.1303 -5.49097 -24324.1 5106.44
134000 297.498 17.997 -8.34664 21.4518 40.886 -24310.8 5099.02
135000 298.521 50.9516 72.4 58.7927 21.662 -24295.9 5116.55
136000 298.657 3.0088 20.7463 -81.3773 69.6575 -24323.9 5118.87
137000 297.408 73.4463 65.0567 51.6056 103.677 -24273.3 5097.47
138000 296.922 15.7203 4.76614 -6.09338 48.4881 -24313 5089.14
139000 298.208 14.8869 16.1806 29.9338 -1.4538 -24321.2 5111.18
140000 298.695 49.6919 26.4918 58.7855 63.7982 -24300.6 5119.54
141000 299.063 28.6638 11.96 81.9871 -7.95581 -24308.4 5125.84
142000 298.858 30.8019 79.4727 58.884 -45.9511 -24300.4 5122.32
143000 297.765 25.8462 -14.7234 38.4958 53.7663 -24306.3 5103.59
144000 297.829 64.9865 88.1626 57.1367 49.6603 -24287.3 5104.69
145000 298.8 53.1906 52.8858 66.1081 40.5779 -24292 5121.34
146000 298.91 69.0598 102.479 53.7287 50.9721 -24286.5 5123.22
147000 300.321 90.5954 83.0772 87.3087 101.4 -24278.7 5147.39
148000 299.407 67.7142 108.288 31.8045 63.0498 -24292.1 5131.73
149000 297.947 35.8809 22.1549 79.6853 5.80247 -24296.6 5106.71
150000 298.644 56.4865 65.4598 73.0934 30.9064 -24291.5 5118.66
151000 296.811 48.0609 29.0998 29.488 85.5949 -24281.2 5087.25
152000 299.135 32.9319 52.1426 19.5574 27.0957 -24306.8 5127.07
153000 297.457 52.7557 25.705 33.8203 98.7418 -24290.1 5098.31
154000 297.863 22.7093 13.8123 42.9354 11.38 -24306 5105.28
155000 298.725 78.1928 65.0529 119.454 50.0711 -24280 5120.05
156000 297.292 42.1171 55.9495 -5.69465 76.0966 -24299.4 5095.48
157000 297.58 35.1847 31.5094 31.2741 42.7706 -24299 5100.41
158000 298.606 40.4926 22.9699 12.8537 85.6542 -24299.5 5118
159000 297.156 75.7983 56.0938 80.2407 91.0606 -24272.5 5093.16
160000 297.734 52.444 16.3373 66.4727 74.5221 -24285 5103.06
161000 296.12 16.1449 32.3556 18.6642 -2.58517 -24318.2 5075.4
162000 298.533 26.1848 0.111767 28.0635 50.3792 -24316.9 5116.76
163000 296.355 11.8715 70.316 -31.5587 -3.14275 -24323.4 5079.43
164000 299.181 63.8768 48.995 79.0975 63.538 -24307.3 5127.85
165000 298.406 16.1123 44.667 -15.2071 18.8769 -24315.4 5114.57
166000 297.93 -26.0619 -76.7526 -20.8732 19.4401 -24328.5 5106.41
167000 299.855 28.1156 17.8638 20.5065 45.9767 -24314.2 5139.41
168000 298.212 50.6846 20.2064 77.5325 54.315 -24293.6 5111.26
169000 298.204 20.4761 43.2681 -43.1098 61.27 -24306.2 5111.11
170000 296.905 11.4419 -0.116876 32.6514 1.7913 -24313 5088.85
171000 298.914 56.6065 31.3343 86.8504 51.6349 -24298.5 5123.29
172000 298.298 51.9227 90.0282 28.252 37.488 -24305.5 5112.72
173000 298.745 55.1771 55.1583 82.9967 27.3764 -24298.3 5120.38
174000 298.626 -9.64417 -31.6715 -44.4895 47.2285 -24336.3 5118.34
175000 296.084 23.919 47.1044 -17.3909 42.0436 -24303.2 5074.78
176000 297.838 13.3312 -17.8887 76.9053 -19.023 -24321.1 5104.85
177000 298.053 38.7924 7.75479 47.136 61.4866 -24309.3 5108.53
178000 299.377 34.8888 73.5452 -3.14799 34.2692 -24310.6 5131.22
179000 300.428 16.7985 6.08424 43.5485 0.762825 -24320.9 5149.24
180000 299.126 33.3687 51.2628 28.601 20.2422 -24311 5126.91
181000 300.058 54.1552 34.0776 36.1241 92.264 -24297 5142.9
182000 297.685 21.5478 59.8888 2.40879 2.34591 -24316.5 5102.21
183000 296.403 -9.06847 3.31587 24.8089 -55.3301 -24324.3 5080.24
184000 296.621 14.729 18.7913 -32.8125 58.2083 -24309.1 5083.99
185000 298.882 55.913 95.0599 19.4538 53.2253 -24282.8 5122.74
186000 296.658 56.5488 61.0756 25.1165 83.4544 -24281.4 5084.61
187000 298.196 59.3795 74.4936 65.1764 38.4686 -24302 5110.98
188000 298.819 63.7942 50.203 82.8853 58.2943 -24295.5 5121.66
189000 298.47 51.3978 27.9747 60.4569 65.7619 -24292.6 5115.67
190000 297.972 45.1196 48.0766 38.413 48.8691 -24299.5 5107.14
191000 299.021 24.2403 30.8628 16.6484 25.2098 -24311.9 5125.12
192000 300.12 60.4524 48.091 79.3867 53.8795 -24289.5 5143.95
193000 297.403 48.6357 61.5438 18.5054 65.8577 -24299.7 5097.39
194000 296.985 0.62641 -0.0237428 13.5482 -11.6452 -24323.9 5090.23
195000 298.247 87.3174 67.5801 117.269 77.103 -24281.1 5111.85
196000 299.441 48.8746 21.1047 13.1678 112.351 -24299.8 5132.31
197000 298.865 46.5442 39.3253 74.2553 26.0522 -24294 5122.44
198000 297.172 65.5171 74.5245 78.1703 43.8565 -24268.8 5093.43
199000 297.656 -16.0523 -14.4498 -53.3232 19.6162 -24331.6 5101.72
200000 298.711 41.2876 41.7945 29.8204 52.2479 -24299.8 5119.81
201000 298.746 22.15 20.0406 45.1722 1.2373 -24308 5120.4
202000 299.48 53.3488 92.9983 30.1362 36.912 -24290 5132.99
203000 298.418 37.4178 83.4519 47.3277 -18.526 -24301.6 5114.78
204000 298.883 43.9371 44.6559 3.29168 83.8637 -24298 5122.75
205000 297.053 5.49201 -30.7239 34.279 12.9209 -24312.8 5091.38
206000 295.539 -7.71626 -83.297 35.4662 24.6821 -24316.7 5065.44
207000 297.444 52.4174 127.071 40.4755 -10.2946 -24300.6 5098.09
208000 295.637 9.99331 2.60807 14.5852 12.7867 -24320.9 5067.12
209000 296.407 7.04551 46.3594 -6.14424 -19.0786 -24313.3 5080.32
210000 296.33 29.6477 44.8383 35.0784 9.02626 -24302 5078.99
211000 299.12 46.287 -4.99072 39.8524 103.999 -24299.8 5126.81
212000 298.709 76.6346 70.4024 96.5881 62.9131 -24278.2 5119.77
213000 298.021 24.1655 2.76378 39.8522 29.8804 -24307.6 5107.98
214000 298.877 38.705 43.0976 40.8897 32.1275 -24311.2 5122.64
215000 298.897 47.2959 61.4463 46.665 33.7763 -24292.8 5123
216000 298.74 28.7458 -2.88922 44.9449 44.1818 -24307.2 5120.31
217000 297.513 -6.64278 -66.6864 15.9302 30.8279 -24325.1 5099.27
218000 295.946 -0.482889 29.201 27.2071 -57.8568 -24310.3 5072.41
219000 297.297 52.2301 85.2798 28.7419 42.6684 -24292 5095.58
220000 297.479 -32.6142 -18.2235 -34.005 -45.6142 -24346.4 5098.68
221000 298.088 61.3488 63.186 55.5577 65.3028 -24289.5 5109.13
222000 298.77 94.3243 37.6045 121.212 124.157 -24277.9 5120.81
223000 297.844 22.653 29.3487 20.2282 18.3821 -24317.4 5104.95
224000 297.743 -4.4521 4.77473 -18.3729 0.2419 -24335.4 5103.21
225000 296.744 17.3232 31.1436 14.9554 5.8706 -24312.6 5086.08
226000 296.364 61.0597 69.9172 82.1027 31.1593 -24287 5079.57
227000 298.646 47.4747 58.802 24.0418 59.5803 -24291.7 5118.69
228000 296.109 43.4986 35.1958 17.0919 78.2081 -24292.8 5075.21
229000 297.402 -27.6326 -61.4438 0.671068 -22.125 -24347.2 5097.38
230000 298.085 12.7301 49.6546 -7.03975 -4.42467 -24325.7 5109.07
231000 299.374 113.192 85.9378 154.066 99.5721 -24262.6 5131.17
232000 297.799 14.9651 -18.1364 28.9211 34.1107 -24317.4 5104.17
233000 299.32 84.6242 76.8295 64.2546 112.788 -24281.4 5130.23
234000 298.932 77.9261 66.8362 91.6622 75.2799 -24279.1 5123.59
235000 297.431 45.1856 62.3463 32.0276 41.1829 -24291.2 5097.87
236000 295.832 49.912 52.4534 24.9285 72.3542 -24288.4 5070.46
237000 297.062 -6.46215 -16.8618 -0.451906 -2.0728 -24324.6 5091.54
238000 299.574 57.5353 64.4475 110.347 -2.18826 -24287.8 5134.6
239000 297.972 82.7255 46.6793 109.206 92.2915 -24270.2 5107.14
240000 298.031 91.759 101.614 108.201 65.4614 -24272.8 5108.15
241000 298.958 2.44141 -34.7048 13.6377 28.3913 -24327 5124.04
242000 299.3 -0.474518 43.1519 -42.72 -1.85543 -24327.9 5129.9
243000 298.015 -11.7493 -26.3933 3.9216 -12.7762 -24324.8 5107.88
244000 296.263 3.46005 -24.3779 11.1898 23.5682 -24313.7 5077.84
245000 297.784 51.2058 55.8083 76.0749 21.7341 -24294.5 5103.92
246000 300.248 67.6042 51.604 49.1419 102.067 -24286.2 5146.14
247000 299.679 54.9014 13.8537 120.897 29.9534 -24304.7 5136.39
248000 296.252 31.1364 31.1574 28.8038 33.448 -24298.4 5077.66
249000 298.591 21.7143 93.4741 -32.0719 3.74056 -24321.5 5117.74
250000 296.774 28.4315 7.0077 44.3738 33.9131 -24310.8 5086.6
251000 296.891 0.637825 0.735441 -10.8235 12.0015 -24313.2 5088.62
252000 296.795 35.3054 8.15453 60.0542 37.7075 -24302 5086.96
253000 297.131 26.7803 20.1538 32.3313 27.8558 -24311.4 5092.73
254000 297.889 63.0369 71.5088 69.4969 48.105 -24297.2 5105.71
255000 296.448 -19.8028 -60.1028 -6.00093 6.69518 -24335.9 5081.02
256000 297.527 52.3042 77.8681 68.801 10.2435 -24290.6 5099.51
257000 299.357 78.9085 57.3666 119.327 60.0317 -24277.9 5130.87
258000 298.538 21.5485 29.9776 36.9983 -2.33055 -24314.9 5116.84
259000 297.865 9.1626 29.6271 5.24754 -7.38687 -24314.1 5105.31
260000 298.92 32.8504 4.89729 89.7196 3.93418 -24303.2 5123.39
261000 299.543 52.6001 76.7312 66.8661 14.2029 -24289 5134.06
262000 299.471 29.9944 40.1487 62.6322 -12.7976 -24309.1 5132.83
263000 297.174 27.6336 -8.67812 27.9073 63.6717 -24311.5 5093.47
264000 298.231 86.0185 91.4974 59.2342 107.324 -24277.5 5111.58
265000 300.048 79.5796 80.6398 80.2732 77.8258 -24282.3 5142.73
266000 298.714 10.1673 28.808 -9.23571 10.9295 -24309.8 5119.86
267000 297.088 44.1892 40.7894 44.5747 47.2034 -24298.5 5091.98
268000 297.843 58.0445 47.9115 34.0243 92.1977 -24299.4 5104.93
269000 299.165 6.8626 19.525 28.9658 -27.9031 -24343.4 5127.59
270000 299.484 28.1683 10.3725 20.5369 53.5955 -24315.6 5133.05
271000 296.811 16.7391 72.1434 -39.7122 17.7862 -24305.6 5087.24
272000 297.225 27.3365 17.0788 64.9579 -0.0271406 -24306.3 5094.34
273000 298.812 21.6607 24.1238 3.9831 36.8754 -24310.9 5121.54
274000 299.367 62.6755 8.88539 113.242 65.899 -24290.7 5131.05
275000 298.474 23.412 7.09636 47.0132 16.1264 -24307.7 5115.74
276000 296.966 14.5128 21.9513 -42.9618 64.5489 -24318.7 5089.9
277000 296.544 -2.1337 -23.0821 2.85878 13.8222 -24313.4 5082.67
278000 298.53 13.7835 -12.8277 28.0429 26.1352 -24319.3 5116.7
279000 297.089 25.1167 25.7341 -1.01772 50.6338 -24310.9 5092
280000 296.084 -24.0979 -11.7999 -90.8746 30.3806 -24341.2 5074.78
281000 297.827 33.64 18.9534 31.5367 50.4299 -24311.1 5104.65
282000 299.774 96.6636 115.588 41.0446 133.358 -24272.9 5138.03
283000 299.726 10.2011 -31.3848 5.57034 56.4179 -24316.2 5137.2
284000 299.681 46.2927 37.4386 45.9986 55.441 -24288.6 5136.42
285000 296.93 31.3408 -0.455739 21.6286 72.8495 -24296.9 5089.28
286000 297.314 28.9149 38.7967 -7.55681 55.5047 -24307.2 5095.85
287000 298.048 11.2412 42.3924 -9.28633 0.617441 -24311 5108.43
288000 298.207 46.2498 -4.60288 60.0228 83.3294 -24294.8 5111.17
289000 297.778 42.2492 -6.7008 68.1124 65.3359 -24307.3 5103.82
290000 297.881 39.428 77.1493 41.3763 -0.241717 -24297.1 5105.58
291000 300.119 25.3151 -10.4915 17.0839 69.3528 -24311.4 5143.94
292000 296.776 12.2203 7.05432 -46.7241 76.3307 -24307.5 5086.64
293000 297.54 46.8609 12.2291 67.2172 61.1365 -24294.3 5099.73
294000 296.553 4.09113 -11.7744 57.7271 -33.6794 -24323.5 5082.81
295000 298.448 29.1756 20.6416 41.1978 25.6874 -24308.2 5115.3
296000 298.95 114.823 45.5809 158.646 140.243 -24262.1 5123.91
297000 299.947 33.3906 3.03714 19.6509 77.4837 -24314.5 5141
298000 299.691 46.2599 50.1281 39.7287 48.9228 -24293.4 5136.61
299000 297.713 69.8768 41.5148 80.01 88.1058 -24277.2 5102.7
300000 298.097 50.3474 19.193 77.7256 54.1236 -24299.4 5109.29
301000 298.537 32.0685 58.5099 17.1918 20.5037 -24302.6 5116.83
302000 299.027 53.2558 55.1903 26.3307 78.2463 -24297.7 5125.21
303000 297.805 43.0625 -18.19 77.4049 69.9726 -24297 5104.28
304000 297.14 31.8489 54.6669 17.1101 23.7697 -24303.2 5092.89
305000 298.105 29.7529 28.2459 -12.9909 74.0038 -24311.8 5109.43
306000 298.392 24.4549 -23.2241 113.236 -16.6478 -24312 5114.34
307000 299.577 72.9528 82.8685 70.4241 65.5658 -24279.9 5134.65
308000 298.83 61.2727 48.3058 67.9454 67.5668 -24291.7 5121.84
309000 299.045 48.7156 88.4636 22.6498 35.0335 -24300 5125.53
310000 300.614 57.1822 86.6108 38.8124 46.1234 -24297.5 5152.43
311000 299.215 24.3974 42.4588 49.9136 -19.1803 -24308.4 5128.45
312000 296.888 36.2296 41.4204 10.936 56.3323 -24294.9 5088.57
313000 298.696 38.3614 34.5018 17.6647 62.9177 -24303.2 5119.55
314000 299.844 106.361 92.9248 98.8893 127.268 -24264.4 5139.23
315000 297.156 13.3474 -7.60646 33.2009 14.4476 -24301.7 5093.16
316000 297.998 3.53143 44.0935 -29.8185 -3.68075 -24320.2 5107.58
317000 298.062 91.004 65.866 84.8424 122.304 -24274.6 5108.68
318000 298.995 -2.03826 -52.8338 -4.25742 50.9764 -24324 5124.68
319000 299.715 56.1279 93.0848 51.5924 23.7065 -24305.7 5137.01
320000 300.261 32.2133 94.1111 -3.3612 5.88985 -24311.1 5146.38
321000 299.466 16.87 26.4817 26.874 -2.74574 -24320.1 5132.75
322000 299.222 36.0645 38.074 41.0642 29.0553 -24302.3 5128.57
323000 297.942 46.7659 73.1583 58.8957 8.24365 -24295.3 5106.62
324000 298.955 44.2185 75.9781 42.4821 14.1954 -24306 5123.98
325000 297.888 33.7987 9.42955 34.5671 57.3996 -24300.9 5105.7
326000 297.912 69.8325 121.572 46.668 41.2573 -24278.8 5106.11
327000 298.356 79.5858 66.447 117.237 55.0738 -24271.4 5113.72
328000 298.182 45.2855 18.2949 72.11 45.4517 -24295.6 5110.73
329000 296.821 6.74589 -39.6396 17.3011 42.5762 -24329 5087.41
330000 297.753 47.4772 63.6392 23.8975 54.8948 -24299.5 5103.38
331000 298.237 26.731 10.0975 38.0747 32.0209 -24299.2 5111.69
332000 298.616 73.0204 83.757 89.8457 45.4586 -24280.4 5118.17
333000 299.361 53.3321 56.2393 60.5933 43.1638 -24300 5130.94
334000 298.978 14.7427 8.95048 -12.8715 48.1492 -24321.9 5124.38
335000 296.134 35.8053 -25.5211 43.9732 88.9637 -24294.6 5075.63
336000 299.245 57.6325 62.409 90.1015 20.387 -24294.2 5128.95
337000 295.547 -6.93113 30.6954 -30.524 -20.9648 -24313.5 5065.58
338000 297.932 48.7836 84.5687 47.3897 14.3926 -24300.5 5106.45
339000 299.275 74.3014 134.272 98.4591 -9.82696 -24292.1 5129.46
340000 297.958 16.0034 11.9025 11.1615 24.9461 -24319.6 5106.89
341000 296.334 12.4322 59.619 16.7474 -39.0699 -24321.4 5079.06
342000 299.586 52.0649 83.4713 53.3325 19.391 -24303.9 5134.81
343000 298.894 -1.78708 10.6374 -30.1502 14.1516 -24323.2 5122.94
344000 295.703 26.8542 11.5306 48.9159 20.1161 -24318 5068.26
345000 298.232 62.4655 116.132 22.2555 49.009 -24296.9 5111.6
346000 299.459 83.14 71.6112 127.518 50.2911 -24286.2 5132.62
347000 299.159 16.4338 27.0795 22.9816 -0.759815 -24307.8 5127.48
348000 297.496 35.6871 16.3685 59.5737 31.1191 -24304.2 5098.98
349000 297.624 -1.26886 -29.3611 -30.3751 55.9297 -24320.4 5101.17
350000 300.52 23.6286 43.1525 -18.4787 46.2121 -24317.3 5150.8
351000 298.297 56.286 130.855 -2.70149 40.7042 -24301.7 5112.72
352000 297.748 53.7035 82.7931 -7.33718 85.6545 -24294.4 5103.3
353000 298.871 61.6106 48.7349 40.3642 95.7326 -24288 5122.54
354000 299.297 82.3994 81.1349 58.3317 107.732 -24295.1 5129.85
355000 296.937 35.1539 37.8642 50.1926 17.405 -24310.7 5089.39
356000 298.27 119.523 64.997 129.897 163.675 -24259.6 5112.24
357000 299.362 53.0501 30.5439 42.7834 85.823 -24300.7 5130.97
358000 297.403 8.81421 18.0999 24.7988 -16.4561 -24319.2 5097.38
359000 297.572 -9.55009 -37.7646 45.2943 -36.18 -24334.2 5100.28
360000 297.235 14.4339 46.5473 33.2438 -36.4893 -24318.3 5094.51
361000 298.26 44.8768 46.2998 -3.26272 91.5934 -24314.4 5112.08
362000 296.713 67.3225 124.649 6.17124 71.1471 -24283.5 5085.56
363000 297.63 30.3934 46.1872 25.5723 19.4207 -24304.1 5101.27
364000 297.028 20.3556 27.8261 -20.8225 54.0632 -24316.7 5090.95
365000 297.495 18.8753 24.7125 10.6358 21.2777 -24310.2 5098.96
