# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
39000 296.967 35.2263 5.13469 42.0131 58.5311 -24291.5 5089.91
40000 299.102 98.4441 152.635 63.2862 79.4109 -24259.3 5126.51
41000 299.411 34.0149 17.7715 23.9908 60.2823 -24307.5 5131.8
42000 298.089 15.0612 25.0034 7.09773 13.0824 -24312.6 5109.15
43000 299.176 43.9455 31.4556 -4.15737 104.538 -24308 5127.77
44000 298.12 36.3018 59.3943 12.7541 36.7571 -24302.5 5109.68
45000 296.417 26.6296 -0.922488 9.30187 71.5093 -24308.2 5080.49
46000 297.553 -0.936246 -67.1368 34.6552 29.6729 -24318.1 5099.95
47000 296.37 25.4882 89.9723 -47.3402 33.8326 -24295.8 5079.67
48000 296.93 38.536 -15.7378 101.418 29.9276 -24297.1 5089.27
49000 297.649 45.6324 -9.76398 101.106 45.5554 -24299.5 5101.6
50000 297.552 47.1628 4.15175 47.4924 89.8442 -24295 5099.94
51000 298.27 -4.94573 22.2408 20.7662 -57.8442 -24329.7 5112.25
52000 299.151 120.781 126.069 111.143 125.133 -24267.3 5127.34
53000 298.299 40.6753 37.7204 73.2803 11.0253 -24297.3 5112.75
54000 298.091 70.0597 25.5182 127.997 56.664 -24283.4 5109.17
55000 299.957 23.0407 28.8964 69.6601 -29.4344 -24318.5 5141.16
56000 298.496 68.7783 111.129 71.9943 23.2116 -24284.6 5116.12
57000 297.756 33.3868 49.019 -15.4081 66.5494 -24303 5103.43
58000 296.28 61.1694 51.992 57.8684 73.6479 -24286 5078.14
59000 300.341 64.1371 86.4965 64.5877 41.3271 -24287.1 5147.73
60000 299.019 12.5045 7.70859 27.3704 2.43458 -24312.4 5125.08
61000 299.252 69.4218 51.9812 96.0657 60.2185 -24289.1 5129.08
62000 299.122 120.703 87.5324 131.139 143.437 -24259.9 5126.84
63000 297.898 56.4962 42.9007 69.3069 57.2811 -24289.2 5105.88
64000 299.671 80.002 40.0191 81.2171 118.77 -24273.7 5136.26
65000 300.722 91.9138 112.227 107.74 55.7748 -24281.8 5154.27
66000 299.066 58.2251 39.9565 24.2482 110.471 -24290 5125.88
67000 297.426 51.1202 19.4086 52.0394 81.9127 -24304 5097.77
68000 296.501 -4.76703 -11.3232 -0.61208 -2.36584 -24326.3 5081.92
69000 296.784 15.2164 16.7076 37.0592 -8.1174 -24309.6 5086.78
70000 298.217 -4.03398 -18.7787 -15.281 21.9577 -24327.8 5111.33
71000 297.226 54.1938 40.8091 85.9744 35.7979 -24285.7 5094.36
72000 300.251 61.6377 95.5845 21.1043 68.2244 -24299.5 5146.2
73000 297.45 19.2412 13.6094 15.8889 28.2253 -24309.1 5098.19
74000 297.042 29.3739 -4.25301 64.2224 28.1524 -24306.8 5091.2
75000 297.068 -25.3283 1.88436 -65.2496 -12.6198 -24319.4 5091.65
76000 297.347 3.01485 30.0594 27.9787 -48.9935 -24317.8 5096.42
77000 299.97 73.5387 98.1266 29.0518 93.4377 -24293.2 5141.39
78000 297.994 36.693 23.3152 38.8508 47.9129 -24300 5107.52
79000 299.24 98.1042 87.5752 140.041 66.6968 -24272.4 5128.88
80000 297.483 64.1663 42.6457 93.037 56.8162 -24283 5098.76
81000 299.053 67.328 114.19 46.6748 41.1194 -24287.5 5125.67
82000 298.564 86.428 93.2708 94.4043 71.609 -24279.3 5117.29
83000 298.829 52.5042 87.9009 47.8363 21.7754 -24288.9 5121.82
84000 298.396 32.985 33.753 37.1188 28.0833 -24308.7 5114.4
85000 297.736 53.7639 81.1835 29.9038 50.2044 -24297.6 5103.1
86000 299.468 70.3844 127.165 35.9408 48.0474 -24297.5 5132.77
87000 299.562 42.7071 46.1233 22.1014 59.8965 -24306.1 5134.38
88000 298.393 64.3345 78.6864 64.1138 50.2033 -24293 5114.36
89000 297.909 12.8998 6.87255 18.9014 12.9255 -24311 5106.05
90000 297.391 14.1224 -0.804092 -7.21684 50.388 -24317.1 5097.17
91000 296.902 8.57989 -29.4877 41.248 13.9794 -24326.2 5088.81
92000 298.414 -19.2145 -8.98837 -55.7137 7.0587 -24327.5 5114.72
93000 299.81 66.0503 94.7368 78.6812 24.7329 -24292.3 5138.64
94000 298.81 44.2336 13.1111 67.2418 52.348 -24307.2 5121.5
95000 298.293 16.23 54.6367 18.8055 -24.7523 -24325.4 5112.64
96000 297.984 31.38 49.0748 -11.2059 56.271 -24310.4 5107.34
97000 296.133 1.71056 76.7335 -63.9117 -7.69011 -24321.2 5075.61
98000 298.251 20.1766 -6.4343 41.2841 25.6801 -24310.4 5111.92
99000 298.207 53.0728 116.753 5.69885 36.7661 -24290.2 5111.16
100000 298.323 -42.4428 -34.0853 -75.4393 -17.8039 -24346.3 5113.16
101000 297.068 41.0891 53.6725 18.777 50.8178 -24303.5 5091.64
102000 296.989 46.1462 53.0306 16.4566 68.9515 -24299.6 5090.29
103000 296.739 -20.2989 -8.7599 -8.87659 -43.2601 -24333.5 5086
104000 297.213 92.8275 155.114 111.779 11.5889 -24265 5094.13
105000 296.198 11.9261 -2.58033 -4.01734 42.3759 -24309.5 5076.73
106000 299.364 -2.92786 -2.21366 -27.7531 21.1832 -24337.6 5131
107000 298.762 85.5811 130.017 70.2253 56.5009 -24281.1 5120.67
108000 297.288 39.2775 58.0929 36.5237 23.2158 -24299.4 5095.42
109000 298.126 26.7534 -1.09739 25.1028 56.2548 -24319.8 5109.77
110000 298.015 53.3916 16.6992 68.9496 74.5262 -24302 5107.87
111000 298.48 -2.45504 -18.71 37.0775 -25.7327 -24331.2 5115.85
112000 299.214 65.9408 103.216 77.1237 17.4831 -24284.5 5128.43
113000 298.562 28.2714 64.4676 30.946 -10.5995 -24299.1 5117.25
114000 300.368 38.8015 49.071 32.4879 34.8455 -24304.6 5148.2
115000 298 16.3358 18.7555 9.29529 20.9568 -24312.2 5107.61
116000 297.371 17.8774 -19.4974 51.0852 22.0444 -24314.6 5096.83
117000 298.007 75.9335 135.762 47.6268 44.4113 -24282.7 5107.74
118000 299.857 106.441 110.178 106.044 103.1 -24276.8 5139.44
119000 298.249 54.6356 70.4495 50.6419 42.8155 -24296.5 5111.88
120000 297.864 -48.2771 -36.8948 -53.8947 -54.0417 -24353.8 5105.28
121000 297.516 15.6464 20.3778 -3.40511 29.9665 -24308 5099.32
122000 298.974 95.4498 124.5 69.4576 92.3915 -24282.2 5124.31
123000 297.564 71.1385 68.3686 63.9548 81.0919 -24279.6 5100.14
124000 297.627 69.1916 67.5767 100.155 39.8429 -24290.1 5101.22
125000 297.341 71.9738 95.8494 65.1906 54.8812 -24289.4 5096.32
126000 296.27 -17.5622 -56.4965 -1.1503 4.96017 -24332.3 5077.97
127000 298.366 30.5329 0.760921 112.887 -22.0494 -24305.6 5113.89
128000 296.601 16.508 24.3902 1.27616 23.8575 -24305.8 5083.63
129000 297.948 12.3487 -21.8078 35.4542 23.3996 -24325.1 5106.73
130000 300.028 11.7758 52.5175 -32.3383 15.1481 -24320.9 5142.38
131000 298.423 85.6215 25.0733 40.6326 191.159 -24282 5114.87
132000 298.11 45.5003 80.9167 31.0423 24.5418 -24293.8 5109.5
133000 297.405 13.6684 5.40637 45.0205 -9.42166 -24311.9 5097.42
134000 298.025 28.1899 36.6486 21.4465 26.4745 -24310.5 5108.05
135000 298.129 86.7873 63.5423 94.7127 102.107 -24276.7 5109.82
136000 297.072 36.9432 27.8505 86.8291 -3.84999 -24301.9 5091.71
137000 297.586 41.2507 34.7446 38.6971 50.3105 -24306.4 5100.53
138000 298.212 38.7304 89.7477 28.995 -2.55137 -24310.3 5111.25
139000 298.032 14.3872 -31.6491 29.5362 45.2744 -24327.5 5108.17
140000 296.786 2.80304 -2.48572 -21.8218 32.7166 -24317.4 5086.81
141000 297.611 49.5106 89.0355 41.5204 17.9758 -24300.6 5100.96
142000 297.566 19.035 33.5292 48.2289 -24.6532 -24313.2 5100.18
143000 299.601 85.9961 99.2733 103.573 55.1415 -24279.8 5135.06
144000 298.539 33.4579 35.1136 32.4623 32.7977 -24305.5 5116.85
145000 298.298 10.9939 -28.8441 28.2794 33.5464 -24317 5112.72
146000 297.343 11.0265 -2.5415 23.1249 12.496 -24313 5096.36
147000 297.937 41.3654 41.5114 56.9945 25.5901 -24298.7 5106.54
148000 299.407 57.649 67.2991 54.172 51.4758 -24301.8 5131.73
149000 298.477 58.9229 70.3402 60.8107 45.6177 -24293.5 5115.79
150000 298.512 18.786 62.1997 28.6657 -34.5076 -24316.3 5116.4
151000 297.319 8.59345 14.3441 18.8682 -7.432 -24324.5 5095.94
152000 299.728 82.6309 105.258 20.8816 121.753 -24279.6 5137.23
153000 299.172 19.1539 26.1794 49.329 -18.0466 -24314.8 5127.7
154000 299.623 67.4795 23.8025 86.8997 91.7365 -24292.6 5135.44
155000 297.849 51.1716 68.0181 18.1291 67.3676 -24300.7 5105.03
156000 300.921 37.6906 13.9176 -0.489326 99.6436 -24314.6 5157.67
157000 298.565 63.8412 23.7904 59.9526 107.781 -24287.4 5117.3
158000 297.987 41.4894 56.4202 23.2904 44.7574 -24300.6 5107.39
159000 298.303 40.4667 13.1286 57.4776 50.7941 -24308.3 5112.81
160000 298.348 47.6867 68.2043 6.98358 67.8723 -24297.1 5113.58
161000 298.943 54.7081 104.425 21.5142 38.1855 -24300.5 5123.77
162000 298.492 44.1829 62.3281 17.4087 52.812 -24292.6 5116.04
163000 298.151 26.3102 8.2211 57.8603 12.8491 -24298.1 5110.21
164000 298.099 24.7994 -9.51094 29.8815 54.0275 -24307.7 5109.31
165000 298.99 58.4893 72.6832 78.8606 23.9241 -24292.5 5124.59
166000 298.409 43.1416 11.3214 64.346 53.7573 -24296.9 5114.62
167000 298.688 39.064 19.2809 -12.7681 110.679 -24296.7 5119.41
168000 297.9 46.3912 43.7299 55.753 39.6908 -24293.4 5105.9
169000 298.112 41.6858 22.042 93.9581 9.05736 -24294 5109.54
170000 299.975 34.3748 50.7591 -2.3056 54.671 -24305.7 5141.47
171000 297.649 22.0527 15.161 33.0101 17.987 -24313.5 5101.61
172000 297.947 50.1195 30.6721 20.5157 99.1708 -24295.2 5106.71
173000 298.846 29.3779 41.3947 13.9163 32.8228 -24310.7 5122.12
174000 298.081 92.2098 101.941 61.9467 112.742 -24274 5109.01
175000 299.627 63.9397 108.948 87.0566 -4.186 -24298.5 5135.51
176000 297.552 28.7171 41.0564 1.23884 43.8561 -24302.4 5099.94
177000 297.26 5.34804 49.5281 -34.9267 1.44276 -24321.7 5094.94
178000 297.052 40.4823 57.0604 8.2994 56.0871 -24293.1 5091.36
179000 297.898 24.1148 47.9841 8.66384 15.6964 -24306.8 5105.87
180000 298.058 45.3505 83.588 28.1537 24.3099 -24293.5 5108.6
181000 300.337 41.5202 68.5544 35.3631 20.6433 -24301.4 5147.67
182000 299.244 24.2748 37.5692 52.9517 -17.6964 -24313.3 5128.93
183000 298.327 42.6715 16.9906 92.8321 18.1919 -24301.1 5113.22
184000 298.681 69.4908 44.8638 74.1944 89.4141 -24284.2 5119.28
185000 298.401 23.138 39.3676 43.3433 -13.2967 -24316.2 5114.49
186000 297.075 24.5294 0.288069 23.8818 49.4185 -24312.2 5091.76
187000 297.36 -2.72357 41.6635 -33.7949 -16.0394 -24329.4 5096.65
188000 295.848 54.6454 29.7088 76.6311 57.5962 -24282.9 5070.74
189000 298.561 35.34 31.8684 23.9245 50.227 -24304.3 5117.24
190000 298.295 59.0688 135.415 72.5062 -30.7148 -24289.4 5112.67
191000 295.508 35.0162 51.0493 31.4058 22.5934 -24298.5 5064.91
192000 297.562 16.4634 10.2932 17.8539 21.2431 -24303.3 5100.11
193000 298.973 63.0278 40.9464 87.8989 60.2381 -24286.7 5124.3
194000 297.147 8.20158 5.76746 7.31065 11.5266 -24320.1 5093
195000 296.953 24.9281 40.4941 22.9886 11.3016 -24304.2 5089.68
196000 298.134 22.8369 15.4568 8.20825 44.8458 -24310.2 5109.92
197000 298.506 73.1284 26.0807 114.67 78.6344 -24278.9 5116.29
198000 299.701 2.16152 -25.6207 31.1562 0.949073 -24332.5 5136.77
199000 298.912 35.4796 32.3961 39.5794 34.4634 -24310.7 5123.25
200000 298.48 38.3727 0.182133 33.4969 81.4392 -24303.8 5115.84
201000 298.397 4.13818 -8.25807 -16.5422 37.2148 -24323.8 5114.43
202000 296.949 71.9477 97.9776 46.2535 71.6122 -24288.3 5089.6
203000 297.723 80.3752 77.2904 69.3737 94.4617 -24280.6 5102.87
204000 296.623 -4.53759 27.1622 1.99012 -42.7651 -24324.2 5084.01
205000 297.264 68.1435 94.9486 63.2841 46.198 -24285.7 5095
206000 299.076 75.6874 84.4849 50.8955 91.6818 -24290.7 5126.07
207000 297.994 8.55691 -1.51823 6.09078 21.0982 -24314.1 5107.52
208000 295.973 1.90381 -34.0269 5.42404 34.3143 -24321.3 5072.87
209000 297.387 12.6483 34.8644 11.1002 -8.01969 -24310.9 5097.11
210000 298.369 39.7092 37.1189 76.9906 5.01809 -24308.8 5113.94
211000 297.681 -8.4779 10.185 -38.0125 2.39378 -24327.8 5102.14
212000 298.311 45.8646 56.8231 67.7992 12.9715 -24297 5112.95
213000 299.494 47.9033 54.1516 22.0829 67.4753 -24302.2 5133.22
214000 298.075 53.4998 38.4641 89.1076 32.9278 -24294 5108.9
215000 297.959 -5.06973 -3.54221 -8.43708 -3.22991 -24318 5106.92
216000 297.365 4.15886 -33.3355 16.2694 29.5428 -24318.4 5096.74
217000 298.621 59.8248 58.6877 37.1314 83.6554 -24296.9 5118.25
218000 297.851 60.9897 52.1838 45.2106 85.5748 -24288.1 5105.06
219000 299.523 74.2721 73.5219 65.6117 83.6827 -24287.6 5133.72
220000 298.128 54.0575 89.1034 19.4748 53.5944 -24300.6 5109.81
221000 298.881 61.7865 28.4039 102.455 54.5009 -24292.8 5122.72
222000 298.1 -0.79148 60.3791 -29.5333 -33.2202 -24318.4 5109.34
223000 296.607 16.943 19.3825 69.0539 -37.6075 -24308.2 5083.74
224000 297.878 58.2869 64.5463 80.2385 30.0759 -24297.1 5105.52
225000 295.777 49.6661 61.4272 41.5405 46.0306 -24284.1 5069.51
226000 297.286 11.3659 -43.5713 74.4314 3.23746 -24312.8 5095.39
227000 297.58 12.0276 -8.2537 33.9024 10.4342 -24319.2 5100.42
228000 296.538 32.3485 18.1723 40.1893 38.6839 -24305.2 5082.56
229000 297.578 52.4314 39.5123 47.1757 70.6061 -24290.4 5100.39
230000 297.578 32.8697 28.505 52.5572 17.5468 -24312.9 5100.38
231000 298.949 9.71123 37.111 -25.0801 17.1028 -24321.5 5123.88
232000 299.96 46.0919 61.1138 31.2914 45.8706 -24306.9 5141.21
233000 297.358 42.2535 19.9203 76.8574 29.9829 -24295.6 5096.61
234000 298.695 22.3458 19.1984 37.9914 9.84754 -24313.6 5119.53
235000 298.389 4.61064 21.3051 -21.309 13.8357 -24319.6 5114.28
236000 296.463 -9.81833 5.35279 -2.9817 -31.8261 -24317.6 5081.27
237000 297.393 45.2254 47.8869 24.4804 63.3088 -24294.1 5097.22
238000 299.342 29.3979 16.6278 62.8943 8.67168 -24305.4 5130.62
239000 299.324 54.8776 43.6275 45.9767 75.0285 -24298.6 5130.31
240000 297.694 23.2807 68.1939 7.36526 -5.71715 -24312.7 5102.38
241000 298.523 -36.4119 -25.9372 -99.5075 16.2092 -24338.5 5116.59
242000 298.661 52.5682 66.6759 81.3112 9.71746 -24293.7 5118.94
243000 296.445 48.2893 39.7349 73.2913 31.8416 -24288.8 5080.97
244000 297.354 13.8876 39.1393 -10.6442 13.1677 -24312.9 5096.55
245000 298.086 0.509685 -34.0776 -3.41371 39.0204 -24318.1 5109.1
246000 297.602 53.9953 42.306 23.72 95.9599 -24287.4 5100.79
247000 298.983 57.21 67.3277 81.113 23.1892 -24294 5124.46
248000 298.967 63.7001 77.6872 56.6906 56.7225 -24292.4 5124.19
249000 298.35 50.6778 87.1626 59.7585 5.11244 -24296.2 5113.62
250000 299.557 65.0319 70.6005 39.2601 85.2353 -24288.5 5134.3
251000 299.434 50.6695 59.9514 21.2891 70.7679 -24291.7 5132.2
252000 298.871 81.8465 64.4516 91.1342 89.9538 -24274.5 5122.55
253000 299.175 19.7889 41.6547 -29.5062 47.2182 -24320.2 5127.75
254000 298.762 -10.8746 -16.4641 23.2086 -39.3683 -24337.8 5120.68
255000 296.612 2.53392 42.4271 -27.7059 -7.1194 -24328.9 5083.83
256000 297.455 9.40276 15.8769 -34.907 47.2383 -24322.3 5098.27
257000 298.396 35.7366 69.7348 13.1455 24.3296 -24311 5114.4
258000 298.072 15.2554 47.2287 -19.8615 18.399 -24317.5 5108.84
259000 298.282 105.362 113.572 90.1515 112.362 -24269 5112.45
260000 297.755 17.8817 43.4365 6.92235 3.28635 -24317.4 5103.43
261000 297.42 14.1021 -3.54561 43.4622 2.38959 -24308 5097.67
262000 298.12 33.0318 -20.4151 82.8785 36.6319 -24310.5 5109.67
263000 299.008 24.9475 43.9696 13.9986 16.8742 -24308.6 5124.89
264000 296.929 75.046 56.8567 153.338 14.9433 -24280.2 5089.27
265000 296.088 -17.9176 -80.875 33.7476 -6.62552 -24321.2 5074.85
266000 299.068 33.5911 2.57547 59.5839 38.6141 -24300.2 5125.92
267000 299.645 63.6641 88.9871 42.1266 59.8786 -24294.6 5135.81
268000 298.749 43.1564 26.9238 89.5964 12.9489 -24300.8 5120.46
269000 297.714 13.0852 18.6161 -6.55198 27.1916 -24306.7 5102.72
270000 297.514 38.2565 35.2109 99.4814 -19.9227 -24309.1 5099.29
271000 297.732 50.1193 32.0328 47.5868 70.7384 -24288.2 5103.02
272000 297.149 -4.35911 41.9314 -10.0461 -44.9626 -24328.4 5093.03
273000 298.074 40.7323 49.3836 41.3006 31.5128 -24311.7 5108.89
274000 298.88 99.4155 150.097 63.0208 85.1286 -24272.2 5122.69
275000 297.558 23.6881 42.5685 -15.387 43.8829 -24305.6 5100.04
276000 297.425 22.5762 1.82446 12.1276 53.7767 -24308.1 5097.77
277000 296.455 -11.897 -8.74886 -43.9363 16.9943 -24326 5081.14
278000 298.404 9.35552 -3.22996 -1.14078 32.4373 -24319.6 5114.55
279000 297.443 61.4074 71.4753 78.5353 34.2117 -24295.8 5098.07
280000 297.746 25.8478 43.8654 -7.67852 41.3565 -24308.2 5103.27
281000 296.951 83.7115 122.203 75.063 53.8681 -24274.3 5089.63
282000 297.166 32.1573 21.7986 82.0139 -7.3405 -24306 5093.32
283000 294.629 44.4928 77.2496 58.4697 -2.24101 -24293.1 5049.84
284000 297.515 47.9899 56.3106 44.5146 43.1446 -24291 5099.3
285000 296.057 82.0838 105.547 117.931 22.7731 -24280.4 5074.32
286000 297.762 48.7122 57.6555 17.4194 71.0617 -24300.2 5103.53
287000 297.733 26.6806 5.2298 36.2037 38.6082 -24303 5103.03
288000 298.995 64.9619 85.5701 42.0598 67.2557 -24285 5124.67
289000 297.802 48.0819 79.8086 44.9626 19.4744 -24297.3 5104.23
290000 299.028 -20.9559 -2.84661 -83.9414 23.9203 -24339.7 5125.23
291000 297.341 26.3712 10.8109 44.2597 24.0431 -24308.9 5096.33
292000 298.913 38.2455 85.3518 46.5082 -17.1234 -24300.1 5123.27
293000 298.779 -13.6252 15.2775 12.6962 -68.8493 -24336.2 5120.98
294000 297.549 -7.50388 16.3452 -78.0952 39.2384 -24317.4 5099.89
295000 297.08 26.2254 21.7195 -5.93857 62.8952 -24302.2 5091.85
296000 297.026 63.6642 36.2416 68.0758 86.6751 -24288.8 5090.93
297000 296.901 27.7441 48.1552 46.1299 -11.053 -24306.6 5088.78
298000 297.179 43.011 9.70146 38.6345 80.6971 -24291 5093.55
299000 297.679 53.6703 67.5482 49.6318 43.8308 -24291.4 5102.11
300000 298.139 43.8649 42.288 91.6719 -2.36518 -24304.4 5109.99
301000 298.053 31.8297 44.7147 37.4057 13.3687 -24305 5108.52
302000 297.674 18.4655 23.4268 66.4044 -34.4346 -24314.6 5102.04
303000 299.507 9.57738 20.8669 -24.3069 32.1721 -24322.2 5133.44
304000 297.855 29.6779 64.1375 30.8727 -5.97664 -24303.9 5105.14
305000 296.607 4.19803 -11.5586 26.4513 -2.29858 -24322.2 5083.74
306000 298.798 2.11067 -43.3517 11.3914 38.2923 -24328 5121.29
307000 297.481 15.872 4.04298 55.3621 -11.7892 -24321.5 5098.73
308000 299.25 10.1044 -42.5297 61.2787 11.5642 -24315.6 5129.05
309000 297.145 7.36213 1.96615 62.5572 -42.437 -24320.7 5092.96
310000 296.797 4.74191 38.7753 6.01045 -30.56 -24315.2 5087
311000 297.812 44.1026 56.1824 21.0903 55.0352 -24287.7 5104.4
312000 299.665 69.5209 85.1091 81.8372 41.6164 -24280.1 5136.15
313000 299.316 51.4149 6.36253 77.082 70.8 -24293 5130.18
314000 299.475 60.7169 -4.67948 92.6589 94.1713 -24294.3 5132.89
315000 300.344 -14.1709 -43.4656 -14.2073 15.1602 -24339.7 5147.79
316000 296.332 18.242 -44.1647 82.7624 16.1282 -24315.4 5079.03
317000 298.791 7.77035 24.6632 -17.2259 15.8737 -24325 5121.18
318000 299.226 49.4587 60.1654 35.6578 52.5529 -24299.7 5128.64
319000 299.125 35.5187 76.8018 16.2932 13.461 -24306.1 5126.9
320000 299.095 81.6644 116.951 86.0177 42.0249 -24273.2 5126.38
321000 298.551 62.4207 129.061 42.9805 15.2201 -24279.7 5117.06
322000 297.412 27.4306 -17.7642 91.0822 8.97396 -24312.5 5097.54
323000 298.497 46.1442 43.0193 30.3458 65.0675 -24298.5 5116.14
324000 298.943 6.56138 59.5899 38.7524 -78.6582 -24321.2 5123.77
325000 298.635 35.781 59.4028 52.8114 -4.87129 -24299.9 5118.5
326000 297.591 -28.8189 30.5226 -48.2744 -68.7048 -24336.4 5100.6
327000 299.094 80.0251 61.8332 132.337 45.9047 -24293.2 5126.38
328000 298.557 -5.98358 8.71084 -29.6677 3.00617 -24327 5117.17
329000 297.427 26.6152 34.2204 40.943 4.6823 -24306.2 5097.79
330000 299.233 48.8161 82.5834 21.7515 42.1135 -24286.4 5128.76
331000 299.604 72.295 38.2987 91.8316 86.7547 -24297.1 5135.12
332000 298.209 66.2157 53.7453 86.5743 58.3274 -24296.1 5111.2
333000 298.048 98.6882 96.5516 116.845 82.6682 -24279.7 5108.44
334000 300.14 67.5995 49.0279 42.7792 110.991 -24283.7 5144.29
335000 298.56 42.2353 3.16993 49.6348 73.9013 -24304 5117.22
336000 298.602 39.0251 -11.4967 63.0403 65.5319 -24304.3 5117.94
337000 298.502 51.1247 21.582 58.3655 73.4268 -24293.6 5116.22
338000 298.718 33.3594 68.3316 12.1057 19.641 -24309.9 5119.93
339000 296.576 20.7525 1.80307 83.9781 -23.5235 -24315.6 5083.21
340000 295.828 53.1559 73.7228 43.7241 42.0207 -24299.5 5070.39
341000 300.786 49.1577 41.9529 79.6398 25.8805 -24312.1 5155.36
342000 298.558 22.5472 61.5066 -5.62268 11.7575 -24316.9 5117.18
343000 298.772 42.1427 65.2747 20.0994 41.0539 -24300.2 5120.86
344000 298.172 42.9176 60.261 39.1371 29.3547 -24308 5110.56
345000 297.139 44.2288 69.1548 75.8651 -12.3333 -24304.2 5092.86
346000 298.537 19.4563 1.13782 38.8904 18.3408 -24314.5 5116.83
347000 299.138 35.6583 50.3832 52.3074 4.28436 -24308.1 5127.12
348000 298.248 56.7539 46.7119 31.4093 92.1405 -24293.7 5111.87
349000 299.478 74.7963 105.532 31.6616 87.1958 -24288.4 5132.96
350000 298.664 43.7 -8.43524 73.004 66.5311 -24296.8 5118.99
351000 299.302 52.8837 -5.28034 85.6283 78.3033 -24308.2 5129.94
352000 298.333 57.2096 23.0647 59.7689 88.7951 -24292.8 5113.32
353000 298.445 49.577 74.0439 -6.23464 80.9217 -24295.1 5115.24
354000 298.149 19.3746 29.9802 22.8321 5.31146 -24309.3 5110.17
355000 298.367 105.079 84.2585 174.834 56.1438 -24266.3 5113.91
356000 299.08 96.6009 55.1332 147.385 87.2843 -24268.8 5126.13
357000 299.2 112.231 138.604 71.1943 126.895 -24260.6 5128.18
358000 299.2 6.95666 -15.8363 21.8426 14.8637 -24317.6 5128.19
359000 299.211 105.215 98.35 109.433 107.863 -24273 5128.38
360000 297.062 56.8123 111.977 65.8318 -7.37201 -24289 5091.53
361000 297.87 31.9047 27.5409 11.2588 56.9144 -24305.2 5105.39
362000 299.66 82.2911 62.0711 85.3771 99.4251 -24275.4 5136.06
363000 298.74 42.7383 37.3258 86.5839 4.30516 -24298.3 5120.3
364000 298.723 78.5234 68.5413 79.1711 87.8579 -24280.6 5120
365000 297.474 66.9275 92.8137 46.1488 61.8202 -24285.4 5098.61
