# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
60000 0.104759 -1.44907 0.353733 3.94921 26.6919 51.41
61000 0.459194 -5.14861 0.539283 4.23674 45.6771 89.3803
62000 0.850158 -6.82479 0.0907364 1.2847 39.6018 77.2298
63000 0.302681 -2.67231 0.570854 5.03765 37.6994 73.4249
64000 0.289627 -3.57038 0.452744 4.59528 39.8693 77.7647
65000 0.3296 -3.65407 0.773447 7.27624 53.0337 104.094
66000 0.318226 -2.69208 0.606744 5.36853 39.3691 76.7643
67000 0.272433 -2.78166 1.07308 8.44597 54.4495 106.925
68000 0.497297 -3.86998 0.392015 4.3532 40.1432 78.3125
69000 0.769603 -5.55864 0.0867897 0.990117 32.1701 62.3664
70000 0.717615 -6.86526 0.445101 3.16598 48.7526 95.5314
71000 0.553265 -4.77849 0.427029 4.45769 44.9668 87.9597
72000 0.358064 -3.48263 0.403701 4.10922 37.137 72.3002
73000 0.667428 -4.54781 0.548869 4.76669 45.3397 88.7056
74000 0.250346 -1.94419 0.495243 4.56229 31.9688 61.9637
75000 0.432757 -4.32263 0.640559 5.82475 49.3057 96.6375
76000 0.332283 -3.60318 0.45746 3.70366 35.7799 69.5859
77000 0.64915 -4.66993 0.2754 3.60628 40.3957 78.8175
78000 0.250255 -3.2183 0.27742 2.97716 30.4878 59.0018
79000 0.214542 -1.73333 0.359416 4.38862 30.1377 58.3016
80000 0.211961 -2.36795 0.468602 5.06315 36.3716 70.7693
81000 0.375873 -3.12347 0.492113 5.26069 40.9098 79.8457
82000 0.246131 -3.44484 0.518946 3.46398 33.8846 65.7953
83000 0.622001 -5.71935 0.171004 2.51979 40.2192 78.4645
84000 0.390294 -4.42899 0.374641 4.13767 41.7787 81.5836
85000 0.621162 -3.88529 0.539492 4.35527 40.226 78.4781
86000 0.382751 -3.53369 0.61269 5.15616 42.3653 82.7568
87000 0.679928 -5.56221 0.477909 4.65926 49.6584 97.343
88000 0.516366 -4.18281 0.187722 1.8498 29.7124 57.4509
89000 0.418543 -3.59007 0.367127 3.19005 33.2718 64.5698
90000 0.291515 -3.48785 0.0437524 0.711252 20.9818 39.9897
91000 0.516081 -5.48649 0.21953 1.58993 34.6827 67.3915
92000 0.649873 -4.62751 0.103703 1.68492 31.0448 60.1157
93000 0.169244 -1.92031 0.830271 6.46256 40.9036 79.8334
94000 0.199928 -1.4192 0.808247 6.88819 40.5442 79.1145
95000 0.389296 -4.32921 0.581411 4.7822 44.3727 86.7715
96000 0.441209 -4.92116 0.512054 3.7324 42.1925 82.4112
97000 1.00327 -8.45397 0.323286 3.50866 57.9493 113.925
98000 0.952403 -7.38339 0.441468 3.5043 52.8308 103.688
99000 0.452974 -3.74513 0.6917 5.7011 45.967 89.9601
100000 0.572507 -4.4653 0.58315 6.18017 51.6774 101.381
101000 0.292302 -3.06173 0.501957 4.9048 38.9211 75.8683
102000 0.306573 -2.66149 0.689858 5.48873 39.7957 77.6176
103000 0.394411 -4.59939 0.183141 1.92737 32.0654 62.1569
104000 0.305373 -3.51832 0.377471 3.78517 35.7639 69.5539
105000 0.45294 -3.46339 0.635408 5.24819 42.4688 82.9638
106000 0.266116 -3.46516 0.419781 2.93083 31.4427 60.9115
107000 0.700188 -5.80579 0.194179 2.04301 38.3605 74.7472
108000 0.197209 -2.11035 0.527781 4.64524 33.155 64.3361
109000 0.654966 -4.88056 1.00554 7.3048 59.0099 116.046
110000 0.751404 -6.35325 0.326821 3.14437 46.2117 90.4495
111000 0.408612 -5.60282 0.222526 2.82807 41.1322 80.2906
112000 0.545093 -5.20211 0.598233 5.01864 49.655 97.3362
113000 0.727264 -6.59212 0.591071 4.18342 52.2967 102.62
114000 0.60054 -4.84085 0.461837 4.93151 47.5199 93.066
115000 0.248137 -3.03789 0.353979 3.96295 34.3228 66.6718
116000 0.314471 -3.39867 0.361617 3.13314 32.0894 62.205
117000 0.413713 -4.5335 0.500384 4.64511 44.6927 87.4116
118000 0.222768 -2.37179 0.407236 3.97381 31.2027 60.4316
119000 0.69721 -5.78534 0.158287 2.58869 40.8615 79.7491
120000 0.717087 -5.31759 0.423576 5.02337 50.2274 98.481
121000 0.315067 -3.70809 0.431818 4.67051 40.8833 79.7927
122000 0.279998 -2.70077 0.416617 4.25173 34.0926 66.2114
123000 0.562618 -3.87518 0.2185 2.77687 32.662 63.3501
124000 0.423419 -3.65206 1.00773 9.43213 63.2898 124.606
125000 0.337992 -3.52804 0.102375 1.51777 25.0135 48.0532
126000 1.0133 -8.63938 0.540199 5.534 68.4763 134.979
127000 0.171993 -2.1236 0.23715 2.73121 24.104 46.2342
128000 0.249216 -3.58229 0.262728 2.69416 30.8735 59.7731
129000 0.813334 -7.88561 0.200645 2.22834 49.1465 96.3191
130000 0.351444 -4.50132 0.26904 2.71168 35.333 68.6922
131000 0.889141 -8.4842 0.376828 3.93116 60.105 118.236
132000 0.55434 -4.6827 0.68596 6.21717 52.8887 103.804
133000 0.453795 -4.03425 0.600738 5.15192 44.7287 87.4835
134000 0.329253 -3.36079 0.24385 3.02661 31.4017 60.8296
135000 0.821072 -7.00782 0.781066 6.06454 63.2335 124.493
136000 0.278772 -3.79665 0.459581 5.47577 45.1394 88.3049
137000 0.654494 -5.14295 0.46589 5.73215 52.7708 103.568
138000 0.49949 -5.31353 0.639905 5.95348 54.637 107.3
139000 0.882985 -5.42745 0.413119 4.43749 47.9608 93.9477
140000 0.673667 -5.7867 0.363973 3.3619 44.5498 87.1257
141000 0.424142 -4.04015 0.420662 3.261 35.7527 69.5316
142000 0.132164 -1.94051 0.490253 4.60182 32.1395 62.3052
143000 0.335212 -3.10552 0.55694 4.33232 36.4037 70.8335
144000 0.315543 -3.49777 0.440487 3.7416 35.4586 68.9433
145000 0.226545 -2.63038 0.816432 6.48205 44.3775 86.7812
146000 0.251689 -2.49375 0.217063 3.22131 28.2003 54.4268
147000 0.587681 -5.9419 0.200948 2.69541 42.1151 82.2564
148000 1.03282 -6.75071 1.19469 8.49916 73.6021 145.23
149000 0.155787 -2.12152 0.243011 3.10847 25.8905 49.8072
150000 0.0977585 -1.54748 0.299162 3.33101 24.2168 46.4597
151000 0.694958 -5.60026 0.120966 1.57429 35.1499 68.326
152000 0.136011 -1.72223 0.42491 3.29548 24.8797 47.7856
153000 0.296442 -3.07894 0.360336 3.12468 30.5267 59.0795
154000 0.185796 -2.42195 0.505992 4.50005 33.9474 65.9209
155000 0.271626 -2.73658 0.257014 2.73681 27.0495 52.1252
156000 0.57465 -5.13314 0.444671 4.0856 44.8837 87.7936
157000 0.37548 -3.61531 0.276251 3.41244 34.4509 66.928
158000 0.668149 -4.8381 0.368094 4.1616 43.8407 85.7076
159000 0.491199 -5.20584 0.502041 3.68706 43.3322 84.6905
160000 0.256682 -3.07516 0.737769 5.48944 41.7689 81.5639
161000 0.582813 -5.3893 0.42974 4.03294 45.8528 89.7317
162000 0.620947 -5.46526 0.433379 4.55991 48.7237 95.4737
163000 0.663974 -4.77816 0.558882 6.5415 54.8876 107.801
164000 0.195246 -2.12269 0.282919 3.68919 28.6613 55.3487
165000 0.182177 -1.67318 0.619628 5.62081 35.7187 69.4636
166000 0.728034 -5.37444 0.409676 4.17531 46.4599 90.946
167000 0.256636 -3.24265 0.399287 4.23218 36.5798 71.1857
168000 0.747002 -5.56282 0.730114 5.44526 53.404 104.834
169000 0.792755 -5.5485 0.298611 3.62399 44.6636 87.3533
170000 0.436972 -4.97097 0.512759 3.65879 42.0792 82.1846
171000 0.640158 -5.34733 0.530002 4.6122 48.4112 94.8485
172000 0.128464 -1.78413 0.562159 5.32994 34.862 67.7501
173000 0.646234 -4.49847 0.533524 4.52636 43.9604 85.947
174000 1.11573 -6.59993 0.255861 1.84017 41.1761 80.3783
175000 0.267202 -2.73434 0.290234 3.19896 29.2395 56.5051
176000 0.487742 -4.45344 0.239929 2.46748 33.9422 65.9106
177000 0.639365 -6.21998 0.348496 3.98507 49.5803 97.1867
178000 0.588809 -5.14047 0.586468 5.89091 53.515 105.056
179000 0.421587 -2.93626 0.517411 3.93626 33.7118 65.4497
180000 0.431993 -3.96433 0.640646 7.10626 53.7017 105.429
181000 0.536639 -4.85924 0.300545 3.11219 38.9444 75.915
182000 0.465452 -4.85505 0.471088 4.60326 46.0245 90.0752
183000 0.262162 -3.61956 0.185863 2.59968 30.601 59.2282
184000 0.660727 -5.26906 0.14386 2.09569 36.0556 70.1374
185000 0.559219 -3.88061 0.258812 3.3222 35.2845 68.5952
186000 0.46851 -3.37563 0.44689 3.67138 34.5426 67.1114
187000 0.382429 -4.61959 0.884444 5.47452 49.052 96.1302
188000 0.529858 -4.86424 0.66471 5.84486 51.9804 101.987
189000 0.392887 -5.04691 0.572945 3.86631 43.4289 84.884
190000 0.258178 -3.50603 0.112521 1.60486 25.3234 48.673
191000 0.414623 -3.26491 0.16307 1.79046 25.0591 48.1443
192000 0.528897 -4.73975 0.396251 3.93468 42.2919 82.6099
193000 0.225183 -2.09234 0.468171 6.39483 41.4002 80.8266
194000 0.366757 -4.56069 0.204962 2.07998 32.6077 63.2416
195000 0.267172 -3.11373 0.547528 5.17891 40.4739 78.974
196000 0.428399 -5.03146 0.677873 5.55738 51.4078 100.842
197000 0.388338 -4.11048 0.813004 6.00144 49.1368 96.2997
198000 0.639505 -5.12535 0.448198 5.47015 51.4395 100.905
199000 0.556075 -5.22552 0.541832 5.10589 50.1819 98.39
200000 0.233998 -1.96348 0.387034 3.62465 27.5959 53.2179
201000 0.58771 -5.64037 0.233386 2.69644 40.6843 79.3947
202000 0.17635 -2.26389 0.236222 2.50046 23.6733 45.3728
203000 0.453278 -4.23525 0.455515 5.13277 45.5946 89.2153
204000 0.488577 -4.60757 0.517991 5.43499 48.8065 95.6392
205000 0.598663 -5.965 0.209364 2.5008 41.2985 80.6231
206000 0.230594 -2.41999 1.07063 7.9524 50.3771 98.7803
207000 0.289688 -3.20615 0.12864 1.10418 21.5114 41.0489
208000 0.73293 -6.82532 0.28072 3.11025 48.297 94.6202
209000 0.487202 -4.28674 0.844151 7.06396 55.0355 108.097
210000 0.619916 -5.40767 0.304931 2.87494 40.4262 78.8785
211000 0.494991 -4.93608 0.67081 4.68203 46.7854 91.597
212000 0.392475 -2.52371 0.287902 3.39413 29.1659 56.3579
213000 0.349502 -2.26509 0.233279 2.9226 25.6891 49.4044
214000 0.22854 -2.90557 0.473165 3.91779 33.4777 64.9815
215000 0.19347 -1.96973 0.262657 3.56496 27.3414 52.709
216000 0.548316 -4.18287 0.0963608 1.49249 28.0113 54.0487
217000 0.456397 -3.94964 0.0592885 1.31849 26.0722 50.1705
218000 0.385924 -3.31925 0.21215 2.74093 29.8436 57.7134
219000 0.57675 -3.70604 0.483538 3.37686 34.7135 67.4532
220000 0.500216 -4.61716 0.338927 3.47485 39.5186 77.0633
221000 0.126223 -1.76268 0.289803 3.14119 24.3377 46.7015
222000 0.186769 -2.17392 0.255425 1.96291 20.6853 39.3967
223000 0.546181 -5.42846 0.195593 2.39644 38.2467 74.5195
224000 0.460719 -4.06074 0.384805 2.7114 33.2338 64.4937
225000 0.415959 -3.8269 0.388279 3.66467 36.6595 71.3452
226000 0.481968 -4.00065 0.228771 1.69555 28.1105 54.2471
227000 0.32037 -3.58736 0.293273 3.10419 32.85 63.7262
228000 0.411605 -3.64291 0.479042 5.29402 43.5418 85.1098
229000 0.532385 -3.58669 0.792313 6.25871 47.8677 93.7616
230000 0.278493 -2.9098 0.296373 3.3112 30.6095 59.2451
231000 0.256541 -2.61243 0.613883 4.22149 33.528 65.0821
232000 0.199218 -2.48236 0.507488 3.61635 30.0271 58.0803
233000 0.301337 -3.54757 0.23978 1.89336 26.895 51.8161
234000 0.0952853 -2.04258 0.441536 4.35701 31.4598 60.9458
235000 0.197591 -1.89956 0.884638 7.62714 46.3501 90.7264
236000 0.518962 -4.75221 0.546181 4.17351 43.4885 85.0031
237000 0.578675 -5.16174 0.768681 6.77561 57.829 113.684
238000 0.578912 -4.848 0.1577 1.58911 31.6385 61.3031
239000 0.396437 -4.17002 0.192724 1.75086 29.1803 56.3869
240000 0.190069 -2.19331 0.0976515 1.226 17.2686 32.5634
241000 1.13594 -10.4835 0.155934 2.14628 61.1261 120.278
242000 0.203433 -2.4325 0.325151 4.12253 32.1999 62.4261
243000 0.36897 -4.27071 0.473027 4.54242 42.9524 83.9309
244000 0.182421 -1.88928 0.313786 3.04779 24.4957 47.0176
245000 0.119019 -1.5271 0.324621 4.57654 30.0506 58.1273
246000 0.0126093 -0.409805 0.400005 4.33678 23.5887 45.2035
247000 0.2779 -2.53018 0.0833683 1.24507 18.9635 35.9532
248000 0.401683 -4.14996 0.195153 2.45733 32.4488 62.9238
249000 0.43619 -4.1716 0.423925 3.84242 39.1472 76.3207
250000 0.441099 -4.54566 0.413203 3.81808 40.8125 79.6512
251000 0.575955 -4.76116 0.512263 3.78903 41.7003 81.4268
252000 0.0610664 -0.827425 0.33264 3.98324 23.8938 45.8138
253000 0.374078 -3.24529 0.325737 2.87085 30.1101 58.2463
254000 0.523846 -4.12944 0.568562 4.71966 43.1236 84.2734
255000 0.390743 -3.08094 0.797194 5.84694 43.4988 85.0237
256000 0.155006 -1.94511 0.239061 2.29762 21.1895 40.4052
257000 0.216793 -2.63506 0.158199 1.71404 21.696 41.4182
258000 0.325045 -3.65712 0.152663 1.75912 26.7774 51.581
259000 0.489146 -3.71634 0.504322 4.52138 40.2125 78.4511
260000 0.564124 -5.57523 0.749411 5.41944 53.3402 104.707
261000 0.69348 -4.714 0.19509 1.9888 32.9036 63.8334
262000 0.694234 -6.24999 0.0851432 1.49525 37.8674 73.761
263000 0.437292 -4.38678 0.419467 3.98366 40.8444 79.7149
264000 0.232136 -2.22011 0.459443 3.85257 29.9032 57.8325
265000 0.479711 -4.71065 0.117854 1.92751 32.5958 63.2178
266000 0.302793 -3.05253 0.607406 4.54029 37.1416 72.3093
267000 0.790476 -5.66451 0.839335 6.65966 59.6708 117.368
268000 0.111976 -1.46136 0.779709 5.62463 34.7283 67.4827
269000 0.292109 -2.65077 0.370653 3.9806 32.5635 63.1531
270000 0.668656 -5.03188 0.559968 4.91018 48.328 94.6821
271000 0.356053 -3.43378 0.552097 4.67667 39.6064 77.239
272000 0.39611 -4.66474 0.30932 3.71427 40.8852 79.7965
273000 0.256417 -2.46198 0.123492 2.09412 22.6817 43.3895
274000 0.481923 -4.34897 0.36048 2.83898 35.2138 68.4537
275000 0.108624 -1.33608 0.684448 5.52372 33.6512 65.3285
276000 0.12552 -1.67042 0.569466 5.33803 34.359 66.7441
277000 0.540588 -5.15224 0.60938 5.04156 49.5267 97.0795
278000 0.232931 -2.8892 0.156159 1.7548 23.1002 44.2266
279000 0.0614708 -0.758772 0.178093 1.92435 13.7631 25.5524
280000 0.599025 -5.78126 0.110425 0.913185 32.8638 63.7538
281000 0.541073 -5.37975 0.0860559 1.52414 33.8611 65.7484
282000 0.126075 -1.3739 0.524797 4.21207 27.5856 53.1973
283000 0.15279 -1.73732 0.217652 1.31815 15.5361 29.0984
284000 0.230392 -2.52396 0.319816 3.35069 28.9602 55.9466
285000 0.460749 -3.76079 0.0333451 0.876799 23.0697 44.1656
286000 0.706223 -5.89179 0.317017 2.55348 41.2007 80.4275
287000 0.372997 -4.23829 0.634167 5.50198 47.3672 92.7605
288000 0.194688 -2.13927 0.675469 6.54346 42.3314 82.689
289000 0.140271 -1.9298 0.375922 4.02812 29.3567 56.7396
290000 0.311962 -3.2432 0.389847 4.00339 35.4929 69.012
291000 0.257817 -2.53414 0.597887 5.04287 37.0663 72.1588
292000 0.341793 -3.10809 0.307643 3.52366 32.5653 63.1567
293000 0.764692 -6.31032 0.498296 4.34132 51.7068 101.44
294000 0.752424 -7.01269 0.33301 3.47489 50.9256 99.8773
295000 0.370158 -2.97799 0.377321 3.54605 32.0524 62.131
296000 0.0395229 -0.697089 0.489992 4.64405 26.4198 50.8658
297000 0.341051 -2.81347 0.352959 4.91499 37.7875 73.6011
298000 0.212257 -2.59907 0.429596 3.89003 31.886 61.7982
299000 0.51841 -4.36957 0.394616 4.1327 41.4722 80.9705
300000 0.406854 -2.80671 0.528312 4.51153 35.8341 69.6944
301000 0.258507 -2.64921 0.192595 2.03158 23.2754 44.577
302000 0.773513 -6.51618 0.39012 4.34236 52.692 103.41
303000 0.634607 -6.85871 0.540881 4.74567 56.2434 110.513
304000 0.94274 -7.27469 0.131568 1.37412 42.1699 82.366
305000 0.201478 -2.46671 0.286223 2.23282 23.3646 44.7554
306000 0.262753 -2.89554 0.176438 2.257 25.5218 49.0697
307000 0.340097 -2.22122 0.191392 1.67439 19.5366 37.0994
308000 0.145548 -1.88447 0.503066 5.28382 35.1201 68.2664
309000 0.308944 -3.3457 0.506497 4.21461 36.9868 71.9998
310000 0.359776 -3.67684 0.848304 6.56834 49.7713 97.5688
311000 0.325388 -3.4594 0.387628 3.73424 35.2408 68.5078
312000 0.685397 -4.8706 0.337066 4.04899 43.4593 84.9448
313000 0.501225 -5.61834 0.306407 3.14475 42.7141 83.4543
314000 0.172092 -2.30995 0.273215 2.63724 24.5439 47.114
315000 0.282405 -2.56812 0.400505 4.10997 32.786 63.5981
316000 0.359788 -3.1787 0.533252 4.48943 37.5002 73.0266
317000 0.385956 -4.06767 0.283293 4.00793 39.4405 76.9072
318000 0.518422 -4.70102 0.0473697 1.01277 28.1942 54.4146
319000 0.213417 -2.68299 0.564616 4.73832 36.3249 70.676
320000 0.571119 -5.05153 0.820465 7.36138 60.0935 118.213
321000 0.137508 -1.73368 0.597801 3.77413 27.2134 52.453
322000 0.273932 -2.76155 0.368457 4.43064 35.234 68.4941
323000 0.842165 -7.06693 0.66778 6.67427 66.4184 130.863
324000 0.798144 -5.59956 0.348267 3.52613 44.4407 86.9076
325000 0.556885 -4.66236 0.732114 5.96014 51.568 101.162
326000 0.998268 -7.14206 0.192762 2.18017 45.3765 88.7792
327000 0.291583 -3.43825 0.151662 1.63894 25.1629 48.352
328000 0.753606 -4.45939 0.785657 6.12907 51.406 100.838
329000 0.363061 -4.04522 0.552102 4.812 43.1623 84.3507
330000 0.517166 -4.82996 0.390464 3.62058 41.2258 80.4778
331000 0.378809 -4.12069 0.388332 3.80092 38.7072 75.4406
332000 0.571412 -4.87767 0.192466 2.46131 35.9329 69.892
333000 0.238826 -2.32627 0.749447 6.98583 45.3283 88.6827
334000 0.507062 -3.66259 0.348871 3.81741 36.6044 71.235
335000 0.561407 -5.94422 0.251989 2.43039 40.8643 79.7547
336000 0.425532 -4.59481 0.426337 3.97604 41.7987 81.6235
337000 0.181482 -2.45304 0.506344 4.94272 36.2033 70.4327
338000 0.179602 -1.96291 0.707634 6.74537 42.4531 82.9323
339000 0.266785 -2.79088 0.388285 3.22296 29.623 57.2721
340000 0.139098 -1.80004 0.260415 3.17289 24.6665 47.3592
341000 0.572599 -3.9806 0.141649 1.07565 25.0632 48.1526
342000 0.444953 -5.03441 0.0969075 1.46529 31.9365 61.8992
343000 0.370275 -4.50018 0.154651 1.45517 29.3445 56.7152
344000 0.486314 -5.4182 0.385084 3.86019 45.1678 88.3617
345000 0.945205 -5.9124 0.350865 3.94433 47.9217 93.8695
346000 0.0887246 -1.227 0.281648 2.87449 20.517 39.0601
347000 0.178234 -2.29174 0.508051 4.96241 35.529 69.0841
348000 0.294386 -2.08204 0.258181 3.48992 27.5189 53.0639
349000 0.460686 -5.28032 0.814518 5.83413 53.9105 105.847
350000 0.301606 -2.59399 0.488713 4.70334 35.7346 69.4953
351000 0.357078 -3.02616 0.269934 2.85008 28.9678 55.9618
352000 0.617433 -5.93743 0.359044 3.45602 45.7157 89.4575
353000 0.657416 -4.69179 0.238369 2.50771 35.2688 68.5637
354000 0.41304 -4.19013 0.367191 2.70888 33.8379 65.7019
355000 0.569786 -6.13043 0.612172 4.8053 53.0595 104.145
356000 0.0376327 -0.987905 0.360572 3.03652 20.15 38.3262
357000 0.530558 -4.90582 0.680054 5.86544 52.2764 102.579
358000 0.646151 -4.97545 0.827812 6.64462 56.3182 110.662
359000 0.276677 -3.00202 0.475579 2.94744 29.3164 56.659
360000 0.440512 -4.3651 0.509905 5.31407 47.0762 92.1786
361000 0.740818 -5.28179 1.11075 8.42451 66.2522 130.53
362000 0.191312 -2.26481 0.335746 3.71696 29.4703 56.9667
363000 0.33261 -3.67567 0.190242 2.00421 28.0328 54.0917
364000 0.430181 -4.25623 0.724655 4.80245 44.1216 86.2694
365000 0.0756885 -1.02544 0.500267 4.94433 29.4131 56.8524
366000 0.83254 -7.05481 0.222471 2.19182 45.0166 88.0593
367000 0.424822 -4.30607 0.064238 0.801309 25.3067 48.6396
368000 0.508524 -3.30177 0.181184 1.99987 26.2317 50.4895
369000 0.232659 -2.01623 0.140065 1.68934 18.6317 35.2896
370000 0.0596764 -0.873877 0.159582 1.63055 12.9122 23.8506
371000 0.120395 -1.71315 0.295252 3.58272 26.2042 50.4346
372000 0.217694 -2.35856 0.338356 4.35709 32.9648 63.9558
373000 0.34268 -2.26927 0.367224 3.69869 29.4045 56.8352
374000 0.259473 -2.7085 0.661462 4.74339 36.4706 70.9673
375000 0.417021 -3.27113 0.137776 2.025 26.2055 50.4371
376000 0.393839 -4.09836 0.160068 2.08636 30.4367 58.8995
377000 0.329405 -3.51382 0.402042 3.55895 34.6653 67.3567
378000 0.789439 -6.46432 0.410673 3.83531 50.0306 98.0874
379000 0.315184 -3.15905 0.168709 2.0794 25.9308 49.8878
380000 0.915655 -6.4338 0.37184 4.10062 51.1486 100.323
381000 0.184905 -2.80246 0.391525 4.94515 37.8786 73.7835
382000 0.17778 -2.26729 0.34365 3.30835 27.5364 53.099
383000 0.158912 -1.83111 0.528994 4.85611 32.8294 63.685
384000 0.211508 -2.64346 0.548725 5.15461 38.119 74.2641
385000 0.546789 -4.40233 0.0827684 1.10307 27.2019 52.43
386000 0.651788 -5.82937 0.175933 2.23321 39.3785 76.7831
387000 0.231499 -2.50221 0.279355 3.14367 27.8709 53.7679
388000 0.183777 -2.34414 0.454394 4.7951 34.9818 67.9898
389000 0.129329 -1.54383 0.260889 3.48398 24.9278 47.8818
390000 0.598946 -3.94187 0.134791 2.26017 30.5192 59.0645
391000 0.0586036 -1.04945 0.479194 4.72648 28.4901 55.0064
392000 0.261261 -2.73184 0.653567 6.64377 45.6307 89.2876
393000 0.341398 -2.88996 0.662949 6.95104 47.8467 93.7196
394000 0.338546 -3.72713 0.371368 4.01288 37.8425 73.7111
395000 1.10402 -8.93596 0.304713 3.9534 62.3621 122.75
396000 0.480255 -4.53766 0.613347 5.94632 50.9085 99.8431
397000 0.530979 -5.84777 0.480756 4.70181 51.2208 100.468
398000 0.472644 -4.68917 0.20896 2.03884 33.0237 64.0735
399000 0.462825 -4.95142 0.251848 3.66848 42.0323 82.0907
400000 0.587167 -6.45701 0.540729 5.05339 55.7959 109.618
401000 0.26372 -2.60144 0.817352 7.5199 49.1817 96.3895
402000 0.0338798 -0.835817 0.581217 5.18301 29.6467 57.3196
403000 0.236547 -3.38378 0.43876 3.26576 32.65 63.3262
404000 0.337398 -2.87816 0.216085 2.35002 25.8819 49.79
405000 0.391486 -4.83223 0.380713 3.49035 40.6165 79.2591
406000 0.429094 -3.47059 0.508947 4.20563 37.5387 73.1036
407000 0.331466 -3.99017 0.521436 5.27845 45.1213 88.2687
408000 0.569231 -4.83339 0.243795 2.46182 35.7245 69.4751
409000 0.87008 -6.7074 0.310558 3.66447 50.3746 98.7754
410000 0.338901 -4.06646 0.356417 2.70701 33.2401 64.5064
411000 0.121573 -1.47097 0.111103 1.75364 16.3415 30.7092
